user_id,item_ids,timestamp
3718,"[1785, 1629, 1872, 576, 2230, 2321, 1001, 2253, 876, 1709, 2250]",1404604800
389,"[2274, 2248, 2228, 2297, 1495, 1526, 1707, 2242, 2316, 2317, 2408]",1403827200
902,"[125, 1495, 1707, 133, 220, 828, 1526, 1706, 1523, 1527, 2250]",1404172800
420,"[2351, 1496, 517, 1060, 1520, 2366, 2398, 219, 1272, 2313, 2389]",1404777600
1345,"[1100, 133, 221, 1526, 2223, 305, 2112, 2222, 84, 2372, 1194]",1404000000
3524,"[1375, 482, 1585, 1536, 822, 2339, 2216, 1520, 1519, 2060, 1915]",1404777600
894,"[2304, 1076, 1385, 1431, 2312, 2231, 1915, 2003, 49, 298, 828]",1404086400
3661,"[1849, 2196, 641, 2195, 2228, 2226, 1915, 2389, 2407, 2404, 2409]",1405382400
4866,"[1853, 1834, 1759, 2117, 1844, 2334, 2299]",1403827200
2750,"[877, 2263, 2180, 2360, 1741, 281, 1509, 2377, 2408, 2405, 2376]",1405296000
2925,"[318, 1131, 655, 813, 853, 1837]",1405123200
4503,"[1007, 1768, 1655, 2062, 1691]",1404000000
255,"[24, 1664, 1759, 629, 2026, 2226, 2282, 1527, 2359, 2350, 2376]",1405555200
13,"[2304, 124, 1385, 1496, 1519, 1272, 2358, 1073, 1495, 2312, 129]",1405468800
2840,"[778, 950, 1506, 2226, 299, 1709, 2312, 305, 1060, 1527, 2319]",1403740800
4507,"[1008, 1157, 1024, 1446, 1576, 1992, 2194, 2133, 1076, 2298, 2296]",1405209600
4690,"[1332, 1276, 1312, 1891, 1878, 1867, 2072, 2178, 2346, 2392, 2367]",1405382400
698,"[133, 298, 828, 1495, 1526, 1706, 2166, 2312, 2314, 2316, 2317]",1404086400
3530,"[1241, 1449, 482, 1024, 2213, 2214, 2327, 2305, 2328, 2231, 2002]",1404518400
4324,"[854, 1576, 1479, 1730, 1718, 1886, 2094, 1504, 1844, 2292, 2408]",1404604800
1212,"[1290, 1514, 72, 824, 1649, 1406, 1362, 1450, 2058, 2401]",1404000000
1026,"[952, 423, 2362, 2364, 1076, 2250, 2166, 1495, 828, 1707, 1523]",1403913600
676,"[2312, 2380, 133, 1709, 2166, 2300, 2316, 2319, 125, 1706, 1707]",1403827200
874,"[641, 2286, 1844, 189, 1193, 2309, 2252, 2378, 299, 2137, 2242]",1404864000
2435,"[2207, 2219, 2128, 2216, 2321, 2320, 2354, 1076, 221, 2239, 2251]",1405555200
489,"[33, 482, 1623, 1804, 2138, 2164, 2162, 191, 2383, 2389]",1405641600
876,"[2148, 1076, 1496, 1385, 2314, 1707, 1495, 828, 2166, 2316, 49]",1405209600
1866,"[2092, 2095, 2172, 2185, 2256, 2267, 2352, 189, 2242, 2380, 133]",1403827200
1504,"[732, 273, 298, 158, 232, 101, 117, 394, 604, 1993]",1404950400
1717,"[2321, 324, 840, 950, 2203, 2252, 123, 2193, 2223, 2319, 2397]",1403740800
895,"[2294, 2228, 124, 1326, 1385, 1496, 2165, 2314, 49, 84, 2312]",1405728000
380,"[1623, 2094, 2237, 1318, 1662, 1335, 2318, 1707, 1521, 1653, 2389]",1404604800
942,"[50, 664, 2081, 518, 380]",1404345600
272,"[1338, 1221, 1478, 824, 1128, 24, 1676, 890, 1398, 1804, 2382]",1404086400
3364,"[1447, 1818, 1019, 2000, 2286, 840, 2253, 1076, 446]",1405036800
3336,"[2024, 2121, 2025, 2232, 2360, 2348, 2349, 2350, 2312, 2314, 2409]",1405900800
2962,"[557, 1509, 520, 1278, 325, 633, 864, 884, 1537, 1966]",1404864000
332,"[139, 719, 1383, 27, 921, 454, 415, 2159, 477, 2173, 448]",1404432000
1347,"[1796, 1641, 2013, 2115, 2122, 2024, 2264, 2286, 2281, 84, 2299]",1405555200
3444,"[1296, 1375, 467, 1872, 1886, 2063, 2094, 2147, 2252, 2378, 1194]",1405036800
4063,"[756, 1759, 1477, 1933, 1938, 2192, 2413]",1404345600
875,"[2024, 2304, 2253, 876, 49, 129, 220, 828, 2250, 2222, 2394]",1405641600
920,"[1526, 1707, 1709, 1495, 1706, 125, 2242, 49, 133, 828, 2241]",1405296000
1026,"[828, 1707, 1523, 1526, 133, 2316, 1194, 2222, 2368, 125, 2393]",1405382400
4482,"[1799, 1971, 2185, 2320, 1001, 2378, 2252, 2299]",1405468800
1735,"[2020, 2058, 2272, 2339, 2321, 1385, 124, 125, 221, 2314, 298]",1404777600
4273,"[1808, 2037, 877, 2119, 2193, 2391, 828]",1404000000
1620,"[1200, 794, 1575, 1798, 1339, 1694, 2169, 2195, 111, 2221, 2404]",1405036800
636,"[1115, 1133, 1785, 1878, 1882, 2205, 191, 113, 2407, 2404, 2405]",1404432000
1514,"[305, 1519, 1523, 692, 1196, 2060, 2168, 244, 686, 121, 2186]",1404518400
1514,"[2302, 2353, 417, 305, 1519, 1523, 692, 1196, 2060, 2168, 244]",1404432000
1740,"[1431, 220, 298, 1526, 2242, 2316, 2318, 125, 2166, 2314, 2317]",1403827200
905,"[2252, 2364, 1222, 1272, 2241, 2242, 49, 133, 1523, 1709, 2316]",1404518400
920,"[2304, 124, 1385, 1076, 1496, 298, 2312, 2314, 2316, 2317, 2318]",1403827200
897,"[2351, 1496, 2312, 2385, 2316, 49, 1495, 1706, 2318, 1707, 2317]",1404864000
1107,"[1525, 2249, 417, 124, 1385, 1496, 2348, 2379, 403, 1277, 2410]",1405900800
4164,"[1262, 805, 1982, 1839, 2409]",1404345600
4449,"[2177, 2178, 2265, 2277, 2285, 2246, 952, 1076, 1194, 2381, 2367]",1405987200
918,"[2072, 1373, 2105, 1001, 1519, 2405, 2410, 2388, 828, 49, 133]",1404172800
3591,"[1914, 1641, 1804, 1975, 1903, 1097, 2269, 815, 2304, 2371, 925]",1404518400
3561,"[1986, 2063, 2034, 2237, 2207, 1815, 493, 2308, 2330, 2380, 1706]",1404518400
902,"[1707, 133, 220, 828, 1526, 1706, 1523, 1527, 2250, 2166, 2316]",1404259200
693,"[674, 1237, 1877, 2058, 2086, 2112, 2399, 2316, 2318, 2388, 2395]",1405814400
2822,"[2160, 2161, 2024, 2121, 2217, 2321, 2228, 298, 1495, 1707, 2312]",1404086400
1740,"[1385, 1496, 124, 2252, 2312, 1431, 220, 298, 1526, 2242, 2316]",1403740800
2066,"[1759, 1891, 1638, 1980, 1922, 391, 2167, 2205, 2248, 2321, 220]",1404259200
1740,"[2252, 2312, 1431, 220, 298, 1526, 2242, 2316, 2318, 125, 2166]",1403827200
1347,"[1755, 1796, 1641, 2013, 2115, 2122, 2024, 2264, 2286, 2281, 84]",1403740800
2822,"[2172, 2160, 2161, 2024, 2121, 2217, 2321, 2228, 298, 1495, 1707]",1404086400
1649,"[115, 454, 602, 604, 1999, 1914]",1404172800
918,"[2105, 1001, 1519, 2405, 2410, 2388, 828, 49, 133, 298, 1706]",1404172800
792,"[454, 1553, 1754, 1886, 1632, 1887, 1993, 1770, 1480, 2165, 2405]",1403913600
2588,"[1416, 256, 1486, 1541, 1510, 1649, 1801, 2039, 1710, 2231, 2402]",1404950400
1526,"[133, 298, 1039, 2250, 2319, 1205, 922, 1196, 1222, 2389, 2375]",1404172800
3897,"[1076, 2289, 2320, 1506, 1060, 1525, 1523, 2241, 828, 1194, 2372]",1405296000
3610,"[1408, 517, 1076, 1100, 1060, 2387, 2372]",1405468800
1707,"[1825, 1800, 1754, 1938, 2035, 2168, 2267, 2342, 2353, 123, 2382]",1404864000
4364,"[1869, 872, 1905, 2408, 2372, 2397]",1404518400
2259,"[1788, 1569, 2183, 2229, 2286, 191, 2226, 324, 2320, 2312, 2389]",1404086400
901,"[2246, 2132, 94, 796, 1001, 2304, 2330, 2298, 2369, 49, 828]",1404172800
2896,"[732, 2191, 1132, 1974, 311]",1404172800
3250,"[419, 603, 854, 468, 1871, 2013, 2095, 2096, 2142, 1097, 2393]",1404086400
895,"[988, 2307, 2246, 2294, 2228, 124, 1326, 1385, 1496, 2165, 2314]",1404691200
1759,"[689, 2061, 2260, 2226, 1100, 1060, 124, 1706, 2193, 2254, 2375]",1405987200
658,"[2175, 2024, 189, 2228, 2304, 2356, 1496, 2165, 2252, 2312, 1706]",1404000000
1641,"[1662, 885, 1299, 2134, 113, 2246, 220, 2304, 2330, 2366, 499]",1405123200
3551,"[1785, 1825, 1921, 872, 1145, 1983, 1001, 493, 1060, 2319, 2315]",1405209600
676,"[2165, 1385, 2312, 2380, 133, 1709, 2166, 2300, 2316, 2319, 125]",1403827200
2730,"[676, 1799, 1668, 281, 2372]",1405900800
2528,"[529, 1531, 248, 885, 1016, 1705, 2050]",1404000000
134,"[2059, 2075, 13, 921, 1127, 2282, 2352, 2067, 2218, 2297, 265]",1405296000
53,"[885, 24, 873, 1801, 450, 629, 1360, 26, 1747, 1518, 2401]",1404345600
906,"[1668, 1877, 1878, 2058, 1938, 2179, 2346, 840, 2253, 2222, 49]",1404172800
2211,"[2205, 2024, 2258, 189, 1844, 2304, 2362, 1326, 220, 2222, 2241]",1404000000
3618,"[1717, 1668, 1856, 1662, 2229, 517, 1076, 1506, 1520, 1326, 2382]",1403740800
2740,"[2174, 2336, 2337, 2281, 575, 790, 1257, 281, 1506, 305, 2397]",1404604800
1575,"[1788, 2226, 2227, 1677, 2284, 2128, 2323, 113, 1001, 1272, 1194]",1404259200
4378,"[1938, 2061, 2094, 2096, 2147, 2219, 2306, 950, 2316, 2319, 2367]",1405814400
2837,"[1958, 2175, 1007, 299, 2357]",1404691200
890,"[2351, 2304, 2325, 2326, 124, 1496, 1385, 2165, 2312, 1712, 298]",1403913600
1191,"[1364, 1679, 932, 1111, 2037, 2035, 1271, 2337, 1829, 1335, 2408]",1405728000
1988,"[1727, 1798, 1676, 1946, 2075, 155, 2168, 2351, 1710, 2399, 2003]",1404172800
3646,"[1239, 992, 1946, 2284, 1844, 2216, 2203, 828, 2241, 2250, 2394]",1405382400
1801,"[2160, 2161, 2342, 327, 778, 952, 220, 1519, 1525, 2316, 2314]",1405209600
875,"[1959, 1008, 2024, 2304, 2253, 876, 49, 129, 220, 828, 2250]",1405296000
2083,"[1085, 169, 170, 851, 915, 1095, 1688, 1957, 962]",1403827200
381,"[30, 2020, 2236, 2324, 423, 601, 1272]",1403827200
1984,"[1475, 794, 1421, 154, 2115, 2097, 358, 2294, 796, 2391, 2409]",1405555200
1078,"[1940, 65, 1959, 1977, 2161, 2167, 2112, 796, 219, 220, 2396]",1403827200
2379,"[1749, 1558, 2066, 2040, 2036, 576, 2327, 2253, 219]",1404691200
874,"[2252, 2378, 299, 2137, 2242, 1495, 1707, 2314, 2316, 2317, 2318]",1405123200
488,"[2179, 2219, 2338, 2216, 33, 2253, 876, 1326, 2366, 2240, 2412]",1404345600
3777,"[1586, 637, 829, 1716, 1887, 1019, 1956, 2063, 2095, 2096, 2222]",1404345600
3524,"[482, 1585, 1536, 822, 2339, 2216, 1520, 1519, 2060, 1915, 2402]",1405900800
1257,"[2004, 581, 1812, 76, 1768]",1404000000
1726,"[191, 2272, 299, 2303, 2364, 123, 1508, 2242, 2241, 2250, 2403]",1405641600
89,"[1313, 5, 1457, 1291, 482, 1076, 2222, 2223, 2372]",1405555200
4139,"[1672, 1817, 1469, 2167, 2346, 2294, 2351, 796, 1525, 1194]",1404691200
1829,"[191, 2235, 2148, 517, 417, 950, 129, 305, 1520, 2003, 2389]",1405209600
27,"[170, 620, 719, 808, 881, 1454, 139, 977, 1078, 168, 2171]",1405987200
1202,"[2260, 1732, 299, 417, 876, 1710, 1495, 1707, 2350, 1709, 2383]",1403827200
1748,"[124, 1385, 1496, 2165, 133, 1707, 2241, 2319, 2250, 2242, 1495]",1404432000
1634,"[1755, 2182, 2085, 2018, 113, 2246, 299, 2253, 1508, 2231, 2367]",1405728000
3246,"[419, 1791, 1800, 1897, 2396]",1404086400
4820,"[1594, 1491, 1874, 1975, 2163, 2223, 2297]",1404518400
4814,"[1477, 2074, 2274, 2286, 2316, 2394]",1403913600
2732,"[1890, 1641, 2029, 1956, 2110, 2226, 2325, 281, 1508, 2389, 2390]",1404000000
2748,"[1755, 1825, 1800, 1759, 1982, 1473, 281, 2193, 2250, 2312, 2314]",1405814400
2167,"[2185, 2138, 2162, 1302, 191, 326, 281, 417, 1272, 2393, 2382]",1404345600
2066,"[1891, 1638, 1980, 1922, 391, 2167, 2205, 2248, 2321, 220, 1707]",1404259200
2303,"[1549, 1666, 2285, 1193, 2328, 2292, 395, 220, 1060, 2193, 2297]",1404950400
918,"[1275, 1245, 2072, 1373, 2105, 1001, 1519, 2405, 2410, 2388, 828]",1404000000
3661,"[2164, 1849, 2196, 641, 2195, 2228, 2226, 1915, 2389, 2407, 2404]",1405382400
879,"[124, 1385, 1520, 2312, 828, 1527, 2242, 2318, 133, 298, 2388]",1404172800
4265,"[1825, 1885, 1886, 2063, 2094, 2099, 2095, 2164, 1661, 2268, 2299]",1404432000
2071,"[167, 1795, 1794, 1938, 805, 2072, 2172, 2229, 1318, 2247, 2372]",1404345600
1480,"[1351, 1071, 2199, 2031, 97, 2013, 1994]",1405036800
704,"[2061, 2273, 124, 2252, 2345, 49, 133, 220, 828, 2166, 2242]",1404604800
276,"[2072, 2209, 2160, 2208, 2113, 2211, 2179, 2192, 517, 1326, 298]",1403827200
454,"[1844, 2260, 2305, 2228, 2353, 2249, 2252, 2312, 1706, 2316, 1495]",1404432000
4663,"[1669, 2328, 2356, 1222, 2222]",1403740800
3676,"[548, 1214, 1339, 1209, 619, 2122, 1784]",1403827200
2702,"[1021, 636, 2119, 278, 378, 970, 559]",1404345600
1455,"[96, 130, 820, 1531, 2073]",1404691200
4336,"[1794, 1833, 1959, 2058, 2020, 2302, 2309, 950, 1710, 1038, 2382]",1403827200
4591,"[2170, 2172, 2085, 2147, 2217, 1996, 2149, 2148, 2321, 2377, 2409]",1405814400
1105,"[2035, 2036, 2160, 2161, 2156, 2217, 2329, 2373, 2363, 1525, 2222]",1404172800
3377,"[670, 1953, 927, 2039, 2150, 517, 2311, 1060, 1326, 2231, 2383]",1405468800
3655,"[824, 540, 1817, 1277, 1680, 1938, 2020, 2351, 796, 2359, 2396]",1404950400
3221,"[2167, 2164, 2191, 2278, 1661, 2061, 417, 2250, 1060, 2137, 2398]",1405900800
1808,"[520, 1773, 1566, 1589, 1342, 156, 1807, 2246, 129, 390, 2407]",1404604800
2291,"[225, 628, 410, 1765, 389, 1206, 196]",1404691200
1553,"[103, 1293, 1295, 454, 1479, 804, 1409, 1667, 189, 2352]",1405296000
2392,"[2061, 2306, 2321, 1506, 1431, 1520, 2231, 1194, 1521, 2022, 219]",1404691200
1731,"[689, 2320, 2312, 124, 305, 1385, 2314, 2318, 2319, 2315, 2404]",1404000000
3612,"[2227, 2259, 2260, 517, 1710, 2353, 2231, 1038, 2223, 2060, 2372]",1403913600
3189,"[2072, 2205, 2179, 1876, 2274, 2321, 2351, 840, 950, 2193, 2372]",1404518400
3212,"[1475, 1479, 1739, 1825, 1717, 2069, 411, 1190, 1271, 2360, 1038]",1404172800
894,"[1496, 2304, 1076, 1385, 1431, 2312, 2231, 1915, 2003, 49, 298]",1404086400
380,"[2058, 1623, 2094, 2237, 1318, 1662, 1335, 2318, 1707, 1521, 1653]",1404604800
3825,"[1145, 1388, 1641, 2092, 2093, 2095, 1438, 2100, 2346, 2377, 2367]",1404172800
25,"[3, 140, 1266, 1598, 1827, 105, 303, 2186, 352, 1421, 1692]",1403827200
897,"[2274, 2291, 112, 2351, 1496, 2312, 2385, 2316, 49, 1495, 1706]",1404172800
393,"[2105, 2177, 892, 1891, 1917, 538, 448, 2383, 884, 1196, 2377]",1405900800
1333,"[82, 1512, 1049, 820, 478, 1059, 1050, 749]",1405036800
2759,"[1400, 1875, 1749, 2094, 2072, 2018, 916, 2246, 2294, 2353, 1196]",1404259200
879,"[1815, 2373, 124, 1385, 1520, 2312, 828, 1527, 2242, 2318, 133]",1403913600
2668,"[2072, 2201, 2167, 2024, 2232, 2322, 2165, 1495, 2317, 2314, 2316]",1405814400
131,"[447, 546, 1747, 2374, 10, 1417, 1418, 1419, 1420]",1404259200
3240,"[619, 419, 2021, 2275, 1339, 1127, 2219, 1429, 2374, 2367, 2404]",1404691200
1743,"[220, 390, 1525, 1326, 2222, 2231, 2002, 1521, 1709, 2223, 2401]",1404604800
3102,"[2157, 374, 1390, 1610, 504, 1483]",1404777600
4045,"[756, 1833, 1879, 1623, 2209, 2396]",1405900800
445,"[2160, 2161, 2175, 2038, 2148, 2305, 2351, 493, 2226, 2222, 2242]",1405814400
879,"[2024, 2205, 2237, 2277, 1815, 2373, 124, 1385, 1520, 2312, 828]",1403827200
676,"[2298, 124, 1076, 1496, 2165, 1385, 2312, 2380, 133, 1709, 2166]",1403740800
1831,"[2182, 2164, 2191, 2168, 1509, 257, 2294, 129, 1326, 2060, 1091]",1403827200
516,"[1416, 71, 34, 1410, 1334, 1668, 1718, 619, 2114, 2298, 2403]",1405900800
104,"[2312, 2405, 2409, 1495, 896, 2166, 2241, 2242, 125, 1042, 220]",1405036800
1605,"[981, 1393, 1981, 927, 110, 1520, 1527, 2231, 219, 2137, 2355]",1405814400
2430,"[313, 1292, 256, 1479, 1711, 1773, 2040, 2265, 221, 2401]",1404086400
1116,"[1655, 1858, 1693, 2122, 2116, 2278, 2134, 2132, 796, 2364, 2368]",1404432000
905,"[2307, 2324, 517, 2320, 299, 2252, 2364, 1222, 1272, 2241, 2242]",1404172800
454,"[2260, 2305, 2228, 2353, 2249, 2252, 2312, 1706, 2316, 1495, 1526]",1404432000
3591,"[1641, 1804, 1975, 1903, 1097, 2269, 815, 2304, 2371, 925, 2137]",1404518400
885,"[2112, 1523, 2166, 2314, 2316, 2317, 1526, 49, 298, 1495, 2318]",1404432000
393,"[2108, 2105, 2177, 892, 1891, 1917, 538, 448, 2383, 884, 1196]",1404086400
1943,"[1702, 885, 1406, 145, 1531, 1533, 2112, 1991, 1016, 2177, 2404]",1404086400
879,"[2205, 2237, 2277, 1815, 2373, 124, 1385, 1520, 2312, 828, 1527]",1403827200
4382,"[2093, 2091, 949, 2104, 2148, 1280, 885, 2309, 2085, 2376, 2406]",1404345600
3632,"[523, 550, 2092, 2278, 2255]",1405555200
449,"[1457, 1372, 1309, 1679, 1662, 1976, 2324, 796, 221, 2372, 2398]",1404777600
2156,"[184, 1572, 1382, 1733, 1123]",1404604800
2818,"[1451, 1871, 2181, 2285, 2336, 2193, 1038, 1523, 2222, 298, 1526]",1404777600
1428,"[2024, 1815, 2228, 2179, 94, 2325, 124, 1385, 1496, 1495, 1707]",1404691200
913,"[1671, 1885, 1928, 2072, 2200, 2026, 2024, 2210, 2226, 2227, 2292]",1405209600
698,"[49, 133, 298, 828, 1495, 1526, 1706, 2166, 2312, 2314, 2316]",1404086400
4741,"[1829, 2037, 2093, 2185, 2151, 2288, 2292, 2028, 1326, 2406, 2367]",1405641600
2228,"[189, 1732, 2282, 2290, 2349, 2366, 2060, 219, 1196, 1222, 2296]",1404864000
2231,"[2128, 1844, 189, 2246, 2304, 2326, 2353, 2298, 2252, 2297, 220]",1404345600
3995,"[716, 1622, 1740, 1383, 1785, 1825, 1795, 1869, 2253, 2296, 2398]",1404777600
3045,"[359, 361, 1030, 763, 948, 1065, 1357, 1835, 970, 1571]",1404691200
550,"[282, 1133, 1024, 1372, 1973, 2036, 2200, 1919, 2288, 2357, 2382]",1405555200
4088,"[1798, 1799, 1825, 1796, 1891, 1145, 1473, 778, 1587, 876, 2397]",1404604800
3491,"[589, 1178, 474, 1363, 1445, 2281, 2060, 1625, 2355]",1405036800
308,"[2212, 147, 2294, 2285, 2165, 2363, 390, 220, 1016, 2166, 2390]",1403913600
1435,"[2237, 2232, 2219, 2283, 1844, 189, 94, 2351, 2325, 2252, 1431]",1403740800
890,"[1707, 1709, 2318, 2319, 828, 1523, 1526, 1527, 1706, 2239, 133]",1404432000
