user_id,item_ids,timestamp
40992,"[10887, 3413, 11454, 9006, 15988]",1479081600
41634,"[13350, 13888, 11994, 13335, 13314, 12062, 12100, 16016, 16346, 14876, 16100]",1479081600
42123,"[6870, 8884, 7015, 9405, 14304, 14303]",1479081600
44446,"[14344, 14773, 15446, 9951, 14543]",1479081600
44585,"[9970, 11309, 12512, 15898, 13773, 13802, 11148, 16335]",1479081600
44886,"[10016, 10020, 10704, 12604, 12736, 14908, 12398]",1479081600
46857,"[14943, 10972, 11652, 12257, 13255, 13429, 14721, 14891, 13400]",1479081600
47063,"[11089, 13618, 11087, 14038, 12688]",1479081600
48919,"[13990, 11651, 14761, 14594, 15537, 14935]",1479081600
49259,"[13301, 12495, 16293, 11652, 16223, 11652, 15870]",1479081600
49370,"[12671, 13118, 13180, 12070, 14594, 14013, 12393, 15772, 15782, 15771, 12071]",1479081600
49872,"[15697, 16145, 12235, 16113, 13476, 14545, 12488, 14821, 14940, 17169, 15946]",1479081600
50795,"[14485, 14629, 14693, 14221, 15552, 15697, 15553, 16153, 16229, 13176, 15077]",1479081600
50873,"[12060, 12110, 13314, 14762, 16272]",1479081600
51789,"[13022, 13347, 13953, 12258, 14751]",1479081600
52141,"[12458, 10269, 12810, 14854, 15672]",1479081600
52586,"[12737, 15611, 15623, 15686, 16139]",1479081600
52595,"[12740, 14908, 14936, 16240, 14898]",1479081600
52666,"[15639, 12809, 13415, 13644, 13907, 14480]",1479081600
54165,"[14811, 14622, 14316, 14761, 14188, 16342, 14921, 16112, 16170, 16140, 14762]",1479081600
54241,"[7445, 17070, 9329, 9737, 14304]",1479081600
716,"[13862, 14010, 82, 766, 1134, 1662, 48, 371, 126, 299, 4820]",1479168000
1903,"[589, 16092, 16916, 111, 431, 8610, 1687, 3158, 3169, 16466, 16459]",1479168000
1903,"[16092, 16916, 111, 431, 8610, 1687, 3158, 3169, 16466, 16459, 517]",1479168000
2180,"[17112, 1813, 2583, 1716, 11804, 11821, 15043, 15266, 13563, 12387, 16611]",1479168000
2180,"[1813, 2583, 1716, 11804, 11821, 15043, 15266, 13563, 12387, 16611, 1095]",1479168000
2180,"[2583, 1716, 11804, 11821, 15043, 15266, 13563, 12387, 16611, 1095, 6860]",1479168000
2651,"[14754, 3608, 1609, 15593, 7792, 12089, 13826, 11266, 13475, 14809, 159]",1479168000
2651,"[3608, 1609, 15593, 7792, 12089, 13826, 11266, 13475, 14809, 159, 14254]",1479168000
2651,"[1609, 15593, 7792, 12089, 13826, 11266, 13475, 14809, 159, 14254, 14267]",1479168000
2651,"[15593, 7792, 12089, 13826, 11266, 13475, 14809, 159, 14254, 14267, 15715]",1479168000
2651,"[7792, 12089, 13826, 11266, 13475, 14809, 159, 14254, 14267, 15715, 6645]",1479168000
4334,"[9751, 17157, 9232, 1176, 4094, 7817, 12094, 15110, 15161, 8901, 12325]",1479168000
4527,"[12286, 14227, 15465, 15435, 12099, 15384, 15521, 15969, 16058, 16138, 16263]",1479168000
4527,"[14227, 15465, 15435, 12099, 15384, 15521, 15969, 16058, 16138, 16263, 16297]",1479168000
4790,"[11824, 2659, 6792, 6792, 8390, 2122, 4656, 17144, 4026, 4735, 12497]",1479168000
5491,"[9116, 13564, 14466, 17201, 13027, 14408, 14575, 6868, 7060, 15397, 10718]",1479168000
7163,"[15022, 12059, 12093, 13761, 11975, 14869, 13372, 13443, 13649, 14925, 16028]",1479168000
7504,"[7647, 5101, 6752, 6752, 8071, 8321, 8983, 11743, 10379, 14490, 9012]",1479168000
7770,"[5396, 9534, 1396, 3857, 6256, 6256]",1479168000
8503,"[11382, 1579, 4056, 8610, 9494, 12243, 16680, 3691, 9301, 11286]",1479168000
8603,"[16129, 15144, 16196, 11652, 15706, 15870, 16168, 15216, 16137, 16138, 16263]",1479168000
9096,"[10656, 14779, 14116, 15531, 12063, 14750, 16109, 15100, 16297, 16330, 16329]",1479168000
10072,"[12553, 13525, 1864, 2682, 11651, 13465, 13969, 14267, 14356, 3073, 15953]",1479168000
11498,"[7414, 2231, 3016, 3254, 13415, 3298]",1479168000
11842,"[2360, 2831, 6708, 6708, 13834, 8994]",1479168000
12384,"[7214, 11284, 2541, 2822, 15049, 2684, 16374]",1479168000
12479,"[8747, 2550, 5668, 7054, 9874, 10669, 10712, 5662, 6455, 6455, 16276]",1479168000
13342,"[2755, 5926, 1146, 4114, 15998]",1479168000
13827,"[10209, 9970, 9913, 11723, 10712, 13197, 13461, 11905, 14982, 14512, 16374]",1479168000
15754,"[3478, 10187, 11110, 14843, 16382]",1479168000
17667,"[12585, 12106, 13310, 12070, 13458, 14811, 12071, 13180, 14623, 14078, 14900]",1479168000
17719,"[3960, 5578, 6119, 6119, 8200, 14532]",1479168000
17937,"[14939, 13869, 16000, 15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327]",1479168000
18902,"[4178, 9944, 10209, 10999, 8985, 5002, 5257, 12505, 14572, 11352, 16268]",1479168000
21916,"[9866, 10705, 11055, 11906, 12604, 11339, 15097, 15102, 12099, 16382, 16321]",1479168000
21916,"[10705, 11055, 11906, 12604, 11339, 15097, 15102, 12099, 16382, 16321, 16327]",1479168000
21916,"[11055, 11906, 12604, 11339, 15097, 15102, 12099, 16382, 16321, 16327, 16329]",1479168000
22691,"[9562, 15081, 13069, 10786, 14710, 8218, 9167, 7057, 12215, 5287, 15516]",1479168000
24635,"[13178, 13549, 5691, 6522, 6522, 13938, 6046, 7603, 13902, 1868, 1387]",1479168000
24635,"[13549, 5691, 6522, 6522, 13938, 6046, 7603, 13902, 1868, 1387, 3911]",1479168000
24828,"[5118, 12736, 14320, 15599, 14533]",1479168000
24863,"[6555, 5123, 173, 1735, 2567, 2903, 3293, 4141, 4143, 6517, 15415]",1479168000
25645,"[5260, 6248, 6412, 6248, 6412, 11116, 8344]",1479168000
26247,"[12549, 14594, 14811, 14368, 13180, 14761, 14541, 12689, 14935, 15118, 16263]",1479168000
26992,"[6731, 6734, 6654, 6654, 8962, 9880, 5517, 11906, 12112, 14621, 14448]",1479168000
28052,"[8169, 8983, 5692, 7964, 11648, 13097, 6227, 6610, 6610, 7039, 9662]",1479168000
28878,"[6511, 6511, 6348, 6348, 5901, 14647, 12644, 12782, 14823, 13647, 12689]",1479168000
29584,"[6046, 6348, 6348, 12080, 13152, 14234, 12689, 13180, 14935, 14987, 15593]",1479168000
30299,"[15198, 13605, 14512, 15117, 13685, 14760, 14823, 16048, 14921, 14899, 16135]",1479168000
30299,"[13605, 14512, 15117, 13685, 14760, 14823, 16048, 14921, 14899, 16135, 16264]",1479168000
31348,"[10086, 11904, 6350, 6350, 11900, 11908, 12046, 12133, 14221]",1479168000
32126,"[6510, 6510, 6435, 6435, 12805, 14188, 15551, 15637, 16233]",1479168000
32855,"[6610, 6610, 13180, 14761, 12549]",1479168000
33387,"[11315, 11410, 15719, 14189, 6701, 6701, 12667, 13458, 12071, 14756, 15107]",1479168000
33716,"[6758, 6758, 10013, 12036, 14845, 8860]",1479168000
33873,"[11306, 11315, 6775, 6775, 11629, 11771, 13212, 9137, 13859, 14367, 15913]",1479168000
34594,"[6872, 6872, 11647, 15171, 15511]",1479168000
34730,"[6905, 10998, 8879, 9970, 12328, 14922, 15773, 16151, 16154, 16264, 16263]",1479168000
34730,"[10998, 8879, 9970, 12328, 14922, 15773, 16151, 16154, 16264, 16263, 16400]",1479168000
34730,"[8879, 9970, 12328, 14922, 15773, 16151, 16154, 16264, 16263, 16400, 16401]",1479168000
34730,"[9970, 12328, 14922, 15773, 16151, 16154, 16264, 16263, 16400, 16401, 16402]",1479168000
34730,"[12328, 14922, 15773, 16151, 16154, 16264, 16263, 16400, 16401, 16402, 16403]",1479168000
34730,"[14922, 15773, 16151, 16154, 16264, 16263, 16400, 16401, 16402, 16403, 16404]",1479168000
34730,"[15773, 16151, 16154, 16264, 16263, 16400, 16401, 16402, 16403, 16404, 16405]",1479168000
34730,"[16151, 16154, 16264, 16263, 16400, 16401, 16402, 16403, 16404, 16405, 16407]",1479168000
34730,"[16154, 16264, 16263, 16400, 16401, 16402, 16403, 16404, 16405, 16407, 5657]",1479168000
35921,"[7413, 8154, 11552, 10591, 13954, 16207, 13649, 16325]",1479168000
35972,"[7420, 7913, 15846, 15988, 5828]",1479168000
36741,"[8359, 10528, 8595, 8071, 11648, 11763, 12166, 11638, 12456, 8994, 7753]",1479168000
37541,"[8039, 10591, 13226, 10078, 15046]",1479168000
37751,"[9437, 14246, 13831, 8097, 12475, 13310, 14234, 14938, 15523, 8962, 15709]",1479168000
38625,"[8338, 11723, 9913, 11697, 13859, 13415, 13314, 14518, 11975, 13202, 15117]",1479168000
38779,"[9308, 8350, 9483, 9839, 7727]",1479168000
39346,"[12780, 8567, 11224, 15670, 16267]",1479168000
39992,"[12536, 13128, 10360, 12934, 13081, 14433, 15259, 15594, 15595, 15573, 15881]",1479168000
39992,"[13128, 10360, 12934, 13081, 14433, 15259, 15594, 15595, 15573, 15881, 17242]",1479168000
40214,"[12166, 9659, 14595, 8831, 14540, 13443, 15561, 16268]",1479168000
42210,"[11966, 13859, 12063, 12986, 12051, 14970, 15660, 14833, 14116, 14140, 15415]",1479168000
42306,"[14902, 14541, 15432, 15435, 12093, 12099, 16357, 14921, 15117, 15118, 16264]",1479168000
42306,"[14541, 15432, 15435, 12093, 12099, 16357, 14921, 15117, 15118, 16264, 16263]",1479168000
42402,"[9502, 9534, 11107, 11581, 11602, 12273, 16072, 5709, 11076, 11895, 12250]",1479168000
42402,"[9534, 11107, 11581, 11602, 12273, 16072, 5709, 11076, 11895, 12250, 13145]",1479168000
45515,"[13371, 13890, 13934, 15069, 13771, 12689, 15735, 12986, 13328, 15007, 14925]",1479168000
48746,"[13449, 13399, 13958, 13458, 12549, 11935, 11645, 14541, 12099, 12689, 16378]",1479168000
48865,"[12620, 11648, 12671, 13929, 13215, 14594, 15275]",1479168000
49275,"[11652, 14279, 13853, 15073, 15721, 15144]",1479168000
50070,"[16050, 15961, 14908, 14935, 14513, 14921, 14925, 15144, 16168, 16267, 16263]",1479168000
50632,"[13176, 12106, 12671, 11993, 13458, 16168]",1479168000
51133,"[12070, 13929, 12689, 15118, 16168]",1479168000
51763,"[12254, 12731, 15604, 13772, 15230]",1479168000
53903,"[13826, 13871, 16232, 15144, 16403, 16404, 13801]",1479168000
363,"[15, 1762, 2332, 2713, 2747, 2976, 4194, 11736, 4178, 8585, 5019]",1479254400
2965,"[11216, 12014, 11500, 12342, 6352, 6352, 6828, 6828, 13310, 16058, 16327]",1479254400
3433,"[6413, 6413, 14942, 12442, 9846, 14913, 14940, 13462, 14821, 15062, 14389]",1479254400
3746,"[12093, 14938, 14961, 12689, 13647, 10887, 14840, 13681, 14925, 15118, 16263]",1479254400
4090,"[955, 12526, 12873, 4345, 13491, 3122, 4840, 14456, 75, 5526, 16097]",1479254400
4537,"[7766, 4981, 3947, 5315, 3946, 10012, 10656, 13312, 8567, 14596, 12398]",1479254400
4574,"[1880, 2166, 2724, 2923, 552, 3262, 2562, 4395, 8925, 15537, 15194]",1479254400
4784,"[587, 5615, 12343, 15898, 109, 1157, 10432]",1479254400
5522,"[15928, 16049, 15432, 16123, 15973, 16048, 15975, 13650, 14527, 15117, 14899]",1479254400
5679,"[9936, 10511, 10513, 2414, 13446, 13447, 918, 13476, 13486, 15611, 15624]",1479254400
5679,"[10511, 10513, 2414, 13446, 13447, 918, 13476, 13486, 15611, 15624, 15852]",1479254400
7321,"[1301, 5553, 6610, 6610, 3848, 10816, 8628]",1479254400
8043,"[3857, 1480, 12387, 14082, 14254, 15490, 13963]",1479254400
9641,"[1773, 2846, 3416, 1976, 2015, 2252, 4458]",1479254400
10714,"[15108, 14915, 15450, 11187, 15561, 13649, 15569, 16320, 13458, 16356, 16268]",1479254400
11137,"[8911, 10500, 11883, 11034, 2159, 9876, 10591, 13370, 13649, 12862, 17106]",1479254400
11137,"[10500, 11883, 11034, 2159, 9876, 10591, 13370, 13649, 12862, 17106, 14590]",1479254400
11299,"[12587, 8567, 11876, 12945, 12512, 13892, 14625, 14928, 14762, 15539, 14899]",1479254400
12639,"[11295, 13312, 2601, 3822, 10035, 2634, 16373]",1479254400
13581,"[5950, 2835, 4449, 6263, 6263, 7033, 8039, 10528, 11813, 3131, 13309]",1479254400
14601,"[12009, 12542, 13256, 14397, 15536, 16296, 16161, 13380, 15117, 16135, 16264]",1479254400
16485,"[3694, 4924, 5063, 5086, 4835, 3959, 5687, 7776, 9138, 11637, 13052]",1479254400
17775,"[11648, 11698, 13176, 13886, 13174, 13979, 14783, 14775, 14213, 12099, 16140]",1479254400
19094,"[12694, 13010, 17153, 12106, 13118, 13310, 11645, 14811, 14841, 15269, 15623]",1479254400
19950,"[7130, 4632, 10849, 4940, 11833, 4294, 7603, 12063, 14833, 16180]",1479254400
20471,"[8975, 10176, 10586, 9877, 15782, 4477, 12089, 10276]",1479254400
22039,"[5901, 6511, 6511, 4638, 13385, 11645, 13272, 14871, 13647]",1479254400
23488,"[4915, 12986, 16187, 15100, 14597]",1479254400
24256,"[6912, 8322, 8422, 8571, 9498, 9748, 10362, 11007, 11361, 12036, 10179]",1479254400
24256,"[8322, 8422, 8571, 9498, 9748, 10362, 11007, 11361, 12036, 10179, 5092]",1479254400
24256,"[8422, 8571, 9498, 9748, 10362, 11007, 11361, 12036, 10179, 5092, 7938]",1479254400
24256,"[8571, 9498, 9748, 10362, 11007, 11361, 12036, 10179, 5092, 7938, 10934]",1479254400
24625,"[11935, 9565, 9714, 11651, 12689, 15441, 13176, 7907, 12071, 16163, 13771]",1479254400
24625,"[9565, 9714, 11651, 12689, 15441, 13176, 7907, 12071, 16163, 13771, 15261]",1479254400
26355,"[5459, 5640, 5852, 6763, 6763, 8751, 9780, 10541, 16007]",1479254400
27346,"[8585, 12442, 9863, 12398, 12393, 12078, 9701, 14580, 12258, 14527, 14211]",1479254400
29311,"[11443, 11647, 6004, 11311, 12369, 13464, 16039, 11652]",1479254400
29943,"[6154, 6154, 6970, 15260, 15271, 5540]",1479254400
30389,"[10305, 10155, 12324, 1618, 7517, 6211, 6211]",1479254400
31047,"[6300, 6300, 12992, 13659, 12986, 14516, 14518, 15109]",1479254400
32829,"[6603, 6603, 7251, 12062, 12336, 13059, 13428, 13430, 14534, 14907, 4958]",1479254400
32829,"[6603, 7251, 12062, 12336, 13059, 13428, 13430, 14534, 14907, 4958, 4964]",1479254400
33376,"[13471, 13992, 14072, 6701, 6701, 11362, 12854, 12977, 14940, 14982, 12458]",1479254400
33376,"[13992, 14072, 6701, 6701, 11362, 12854, 12977, 14940, 14982, 12458, 15715]",1479254400
34527,"[6856, 6856, 9736, 9779, 12332]",1479254400
35011,"[7013, 5163, 6147, 6956, 7530]",1479254400
35704,"[7314, 7368, 8701, 15511, 13766, 11652]",1479254400
36180,"[10091, 9814, 11763, 7511, 16178]",1479254400
37418,"[7970, 13591, 15719, 12689, 14823, 14513, 16267]",1479254400
38828,"[8350, 9970, 10999, 13752, 12986, 12731]",1479254400
39896,"[13420, 8685, 9232, 13067, 13372, 13466, 16169]",1479254400
42030,"[12953, 12969, 9371, 13226, 13512, 15949, 13015]",1479254400
42313,"[9468, 10388, 15657, 13152, 15720, 13647, 16057, 14935, 16263]",1479254400
42626,"[9603, 11513, 13578, 15278, 11669]",1479254400
42731,"[9642, 10277, 10502, 13118, 15376, 16168]",1479254400
44160,"[9895, 11203, 12428, 13238, 14970, 10563, 16335]",1479254400
44293,"[12075, 14013, 12863, 14189, 11986, 12663, 13644, 14725, 14902, 14938, 16342]",1479254400
44497,"[12588, 13314, 9957, 13648, 13080]",1479254400
45624,"[12513, 14250, 14761, 14762, 13433, 11058, 14325, 14167, 15179, 11928, 10434]",1479254400
45934,"[12380, 10620, 12080, 13424, 15415]",1479254400
46433,"[10793, 11472, 12085, 12625, 11081, 11316, 14763]",1479254400
47948,"[11399, 11652, 12508, 13160, 13758, 13782, 14703]",1479254400
49213,"[13447, 13458, 14520, 14570, 14786, 14275, 14925, 15469, 16141, 14754, 14899]",1479254400
49258,"[14761, 12689, 13772, 14250, 11652, 14935]",1479254400
49627,"[11744, 11902, 11906, 13481, 13859, 16245]",1479254400
50826,"[12051, 12965, 12553, 15074, 16290]",1479254400
51678,"[12281, 14293, 16303, 12203, 12477]",1479254400
51685,"[12423, 12893, 13927, 14200, 13740, 14510, 12439, 12209]",1479254400
53264,"[13266, 13490, 14166, 14721, 15297, 14516, 16029]",1479254400
53868,"[14777, 14625, 14890, 14882, 15465, 15591, 15315, 16333, 16298, 16322, 16329]",1479254400
53954,"[13821, 13978, 15499, 14381, 13976, 14152, 14689, 13964, 13963, 13970, 15201]",1479254400
364,"[4844, 5092, 2310, 15, 3716, 11367, 10971, 2815, 9137, 11931, 5518]",1479340800
364,"[5092, 2310, 15, 3716, 11367, 10971, 2815, 9137, 11931, 5518, 7565]",1479340800
364,"[2310, 15, 3716, 11367, 10971, 2815, 9137, 11931, 5518, 7565, 9951]",1479340800
364,"[15, 3716, 11367, 10971, 2815, 9137, 11931, 5518, 7565, 9951, 10513]",1479340800
364,"[3716, 11367, 10971, 2815, 9137, 11931, 5518, 7565, 9951, 10513, 10885]",1479340800
364,"[11367, 10971, 2815, 9137, 11931, 5518, 7565, 9951, 10513, 10885, 13865]",1479340800
364,"[10971, 2815, 9137, 11931, 5518, 7565, 9951, 10513, 10885, 13865, 14954]",1479340800
364,"[2815, 9137, 11931, 5518, 7565, 9951, 10513, 10885, 13865, 14954, 5121]",1479340800
390,"[16, 4125, 9482, 3486, 14629]",1479340800
451,"[4017, 3615, 5917, 977, 235, 726, 954, 964, 1017, 749, 2065]",1479340800
451,"[3615, 5917, 977, 235, 726, 954, 964, 1017, 749, 2065, 1234]",1479340800
709,"[11569, 11655, 11703, 11952, 13475, 100, 240, 436, 1025, 5660, 5825]",1479340800
1814,"[3614, 20, 1267, 1337, 106, 2460, 422, 974, 9733, 1417, 5690]",1479340800
3322,"[11731, 5126, 12644, 7116, 8229, 8602, 10442, 8983, 11743, 8750, 10777]",1479340800
3352,"[5357, 280, 5132, 8972, 8425, 3052, 10499, 5251, 14653]",1479340800
3541,"[331, 666, 7413, 16476, 318, 7586, 2416, 440]",1479340800
3859,"[13138, 2297, 14298, 9928, 8505, 9913, 6154, 6154, 14716, 9593, 15495]",1479340800
5675,"[10983, 17090, 13535, 918, 8843, 10037, 138, 339, 5352, 16060, 16362]",1479340800
6893,"[3054, 3170, 3172, 1502, 1856, 1908, 3250, 3422, 3508, 3954, 16263]",1479340800
8568,"[13895, 14012, 7010, 13758, 14234, 14247, 6004, 11647, 15277, 16342, 15347]",1479340800
8568,"[14012, 7010, 13758, 14234, 14247, 6004, 11647, 15277, 16342, 15347, 15491]",1479340800
8568,"[7010, 13758, 14234, 14247, 6004, 11647, 15277, 16342, 15347, 15491, 15598]",1479340800
8568,"[13758, 14234, 14247, 6004, 11647, 15277, 16342, 15347, 15491, 15598, 15266]",1479340800
10653,"[2072, 2407, 11649, 12810, 13083, 12852, 14542]",1479340800
11922,"[2405, 13525, 13966, 13969, 14406, 14953]",1479340800
14052,"[10996, 15031, 4167, 4045, 2958, 13834, 11449, 13152, 1281, 8601]",1479340800
14625,"[3127, 4798, 10029, 16288, 16301, 16356]",1479340800
15168,"[3606, 4395, 7008, 6829, 6829, 8911, 9945, 9625, 9968, 13814, 11283]",1479340800
15198,"[3270, 11348, 14308, 15263, 15648, 13080, 5839, 14188]",1479340800
15380,"[12222, 14594, 14761, 13476, 15593, 3362, 12689, 13647, 14803, 7220, 16267]",1479340800
15532,"[9345, 9883, 7953, 9979, 12299, 11401, 11971, 14782, 14116, 16107, 16327]",1479340800
18088,"[11714, 12088, 13496, 13895, 14907, 13605, 14938, 15563, 4022, 14939, 6059]",1479340800
18184,"[9736, 9736, 10028, 9009, 14662, 4062, 10359, 9519, 13321, 15261, 15943]",1479340800
18184,"[9736, 10028, 9009, 14662, 4062, 10359, 9519, 13321, 15261, 15943, 16244]",1479340800
18949,"[4214, 4182, 10214, 10514, 8290, 4184]",1479340800
20848,"[4530, 9251, 11399, 13160, 13782]",1479340800
20904,"[12314, 12171, 10656, 13453, 13310, 13872, 15073, 14891, 15464, 14935, 16385]",1479340800
21489,"[4629, 9814, 13314, 13858, 16264]",1479340800
22691,"[15081, 13069, 10786, 14710, 8218, 9167, 7057, 12215, 5287, 15516, 15917]",1479340800
27666,"[5628, 9627, 8795, 9339, 10726, 8705, 7144]",1479340800
28274,"[7044, 11811, 5739, 13401, 14805, 11652, 11652, 13681, 15562, 15673, 15870]",1479340800
29334,"[13531, 11901, 12060, 12604, 11450, 11886, 13976, 14433, 14609, 15488, 15953]",1479340800
29730,"[12784, 12836, 12112, 13046, 13719, 13382, 14518, 14774, 14925, 16135, 16025]",1479340800
29935,"[15698, 15773, 13306, 14545, 13954, 13478, 13892, 14821, 15072, 14921, 16403]",1479340800
29935,"[15773, 13306, 14545, 13954, 13478, 13892, 14821, 15072, 14921, 16403, 16404]",1479340800
30292,"[6208, 6233, 6769, 6208, 6233, 6769, 9916, 9944, 6021, 6654, 13760]",1479340800
37201,"[13285, 16288, 16293, 7913, 9954, 16115, 16172, 16274]",1479340800
37417,"[7970, 8336, 8337, 13895, 10750, 11711, 12604, 15593]",1479340800
39559,"[12110, 13064, 14610, 14625, 14762, 15375, 14823, 13118, 12689, 15118, 16137]",1479340800
41220,"[11856, 12079, 13471, 12187, 13768, 14267, 15187, 13475, 14518, 14941, 16408]",1479340800
42114,"[9877, 9594, 11352, 9402, 9592, 9676, 10725, 16431]",1479340800
44558,"[15294, 9970, 11217, 15761, 13415]",1479340800
44638,"[11136, 9993, 11604, 12088, 6965]",1479340800
45909,"[16163, 11399, 13160, 13782, 15936, 10617]",1479340800
46478,"[12070, 12057, 15277, 13647, 16420, 10812, 15562]",1479340800
46587,"[10849, 12794, 12968, 14592, 10949, 9630, 12139, 12515, 12181]",1479340800
50178,"[12454, 9480, 11906, 12507, 14100, 14891]",1479340800
50729,"[12021, 13841, 14225, 15085, 15858, 14784, 14787, 14789, 14797, 15158, 15159]",1479340800
50729,"[13841, 14225, 15085, 15858, 14784, 14787, 14789, 14797, 15158, 15159, 15161]",1479340800
50729,"[14225, 15085, 15858, 14784, 14787, 14789, 14797, 15158, 15159, 15161, 15321]",1479340800
50729,"[15085, 15858, 14784, 14787, 14789, 14797, 15158, 15159, 15161, 15321, 13115]",1479340800
50729,"[15858, 14784, 14787, 14789, 14797, 15158, 15159, 15161, 15321, 13115, 14785]",1479340800
50729,"[14784, 14787, 14789, 14797, 15158, 15159, 15161, 15321, 13115, 14785, 15355]",1479340800
53637,"[13493, 13496, 13681, 14901, 14938, 15144]",1479340800
54165,"[14622, 14316, 14761, 14188, 16342, 14921, 16112, 16170, 16140, 14762, 16271]",1479340800
54322,"[14505, 15077, 15857, 16177, 16265]",1479340800
755,"[2926, 1004, 2122, 4642, 373, 3058, 5967, 8350, 9365, 226, 66]",1479427200
755,"[1004, 2122, 4642, 373, 3058, 5967, 8350, 9365, 226, 66, 75]",1479427200
755,"[2122, 4642, 373, 3058, 5967, 8350, 9365, 226, 66, 75, 825]",1479427200
1427,"[79, 81, 1137, 1809, 2663, 3170, 3172, 6703, 6703]",1479427200
1464,"[11421, 9983, 16495, 30, 11348, 7663, 13531, 6190, 6190, 10932, 1811]",1479427200
1488,"[8893, 6346, 6346, 9665, 8349, 7953, 4603, 3126, 3172, 7168, 16328]",1479427200
1577,"[6123, 6123, 5507, 4632, 8816, 9317, 7579, 10587, 13062, 14279, 15932]",1479427200
1903,"[16916, 111, 431, 8610, 1687, 3158, 3169, 16466, 16459, 517, 15860]",1479427200
2480,"[12430, 14225, 15097, 15102, 708, 12873, 12006, 14943, 4483, 568, 8289]",1479427200
3435,"[11962, 10494, 10816, 289, 5146, 13138, 12157, 11935, 12363, 4079, 12177]",1479427200
3435,"[10494, 10816, 289, 5146, 13138, 12157, 11935, 12363, 4079, 12177, 7328]",1479427200
5492,"[840, 4990, 12306, 1440, 17215, 11311]",1479427200
6240,"[7517, 9901, 10543, 2419, 5348, 5599, 1070, 1849, 2802, 2943, 5048]",1479427200
6240,"[9901, 10543, 2419, 5348, 5599, 1070, 1849, 2802, 2943, 5048, 9481]",1479427200
6240,"[10543, 2419, 5348, 5599, 1070, 1849, 2802, 2943, 5048, 9481, 12340]",1479427200
6606,"[1155, 11798, 12986, 10885, 13177, 14594, 13771, 12100, 13489, 14753, 15597]",1479427200
6792,"[4968, 12299, 8984, 11087, 6813, 6813, 5047, 11021, 9887, 10328, 6358]",1479427200
6792,"[12299, 8984, 11087, 6813, 6813, 5047, 11021, 9887, 10328, 6358, 6358]",1479427200
6792,"[8984, 11087, 6813, 6813, 5047, 11021, 9887, 10328, 6358, 6358, 8631]",1479427200
7174,"[1297, 5926, 6518, 6518, 9884, 9932, 13180, 13508, 15943, 11482]",1479427200
7440,"[15827, 13380, 15635, 15879, 16050, 14908, 15950, 15963, 7267, 14707, 1322]",1479427200
7440,"[13380, 15635, 15879, 16050, 14908, 15950, 15963, 7267, 14707, 1322, 13334]",1479427200
7440,"[15635, 15879, 16050, 14908, 15950, 15963, 7267, 14707, 1322, 13334, 14921]",1479427200
7440,"[15879, 16050, 14908, 15950, 15963, 7267, 14707, 1322, 13334, 14921, 15892]",1479427200
7440,"[16050, 14908, 15950, 15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999]",1479427200
7440,"[14908, 15950, 15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999, 16187]",1479427200
7440,"[15950, 15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999, 16187, 17250]",1479427200
7440,"[15963, 7267, 14707, 1322, 13334, 14921, 15892, 15999, 16187, 17250, 16145]",1479427200
8660,"[1601, 10432, 14725, 15052, 11579]",1479427200
9054,"[9052, 6117, 7932, 6341, 6341, 1707, 10493, 12946, 8413, 2934, 2524]",1479427200
9891,"[14622, 14761, 14881, 14742, 15892, 15435, 14820, 14935, 14513, 13980, 14900]",1479427200
10539,"[9799, 13176, 6392, 6392, 9872, 9873, 10887, 13031, 13410, 14078, 12837]",1479427200
13300,"[15542, 13479, 13768, 15777, 15599, 15727, 15769, 15773, 14938, 10035, 15932]",1479427200
13300,"[13479, 13768, 15777, 15599, 15727, 15769, 15773, 14938, 10035, 15932, 15933]",1479427200
13468,"[4825, 12627, 8989, 2815, 14450]",1479427200
15074,"[12286, 12934, 14835, 13987, 15469, 15114, 16107, 15365, 15838, 16298, 8289]",1479427200
15354,"[3345, 7942, 6242, 6242, 9862, 8750, 6701, 6701, 6314, 6314, 12947]",1479427200
17032,"[3874, 8708, 11330, 4470, 9489]",1479427200
17937,"[13869, 16000, 15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327, 15932]",1479427200
17937,"[16000, 15597, 16428, 15953, 16240, 14901, 16173, 16408, 16327, 15932, 15933]",1479427200
18443,"[5260, 5541, 6035, 7296, 10711, 12810, 14622, 15407, 15287, 13771, 16098]",1479427200
19739,"[4214, 8326, 8993, 9093, 16267]",1479427200
20641,"[9849, 9861, 9926, 11194, 13466, 13930, 13430, 14808, 13634, 16382, 16264]",1479427200
20881,"[475, 10785, 4803, 4536, 8792, 392]",1479427200
21400,"[11863, 11644, 10695, 8764, 13687, 15136, 14516, 16282, 16356, 16137, 16263]",1479427200
22500,"[12060, 13415, 10591, 12672, 13219, 13372, 14596, 6350, 6350, 14751, 16079]",1479427200
25217,"[5352, 6244, 6256, 6244, 6256, 5177, 9676, 10003, 10675, 10016, 7785]",1479427200
25217,"[6244, 6256, 6244, 6256, 5177, 9676, 10003, 10675, 10016, 7785, 16052]",1479427200
