user_id,item_ids,timestamp
47663,"[15150, 14669, 15378, 14501, 14766, 13992, 15044, 15957, 14267, 16402, 16404]",1532995200
13409,"[7501, 2783, 4227, 5121, 15770]",1530576000
12025,"[11647, 13458, 14286, 14822, 15070, 15553, 15563, 15562, 15697, 10669, 12111]",1497398400
42829,"[9916, 11668, 11798, 13180, 9662]",1513123200
631,"[2477, 6345, 3167, 3962, 9217, 7558, 5151, 5254, 12069, 4636, 2636]",1506384000
13467,"[2680, 14075, 10672, 10063, 14368, 15706, 2815, 12339, 14933, 15993, 14387]",1522368000
8174,"[3857, 5459, 1509, 12110, 14286, 12032, 12648, 14890, 10999, 12507, 12694]",1509840000
9238,"[12177, 9082, 1723, 8493, 15845]",1536105600
35636,"[7298, 14805, 15882, 16029, 16327]",1496275200
25730,"[7822, 8665, 8270, 8563, 8486, 8834, 9000, 9732, 10266, 14998, 13198]",1500249600
14459,"[13347, 9232, 11744, 12145, 12460, 16030, 12507, 15791, 14856, 14921, 14924]",1534204800
24016,"[16767, 6618, 6618, 10993, 5002, 12063]",1513209600
45653,"[10461, 12059, 15358, 13428, 15905]",1505174400
12178,"[4612, 4668, 6495, 6964, 7539, 7747, 8102, 8151, 9279, 9960, 9984]",1507766400
28678,"[12153, 13141, 13458, 13771, 16270, 3676, 3711, 4079, 4858, 5696, 7269]",1499731200
19157,"[4191, 6201, 6201, 8344, 4978, 11232]",1500508800
54507,"[14885, 15048, 16168, 12009, 12099]",1530316800
21139,"[8365, 11505, 14537, 14675, 14717, 11199, 13609, 13503, 11893, 12141, 9534]",1520035200
45188,"[10146, 11971, 13314, 13415, 14899, 13648, 14838, 14921]",1504828800
18141,"[4080, 4031, 5557, 9335, 10297, 14140, 15148]",1527033600
46679,"[12089, 13343, 11873, 10890, 11688, 7290, 15044, 16078, 13768]",1511913600
15786,"[16354, 14900, 14934, 16353, 16343, 16398, 16396, 16374, 15029, 12187, 15260]",1522108800
29734,"[6108, 7050, 8039, 8698, 13174]",1495152000
36504,"[7605, 8662, 9397, 16068, 12495]",1500768000
1413,"[951, 1046, 1101, 1128, 1488, 1757, 1836, 2894, 4144, 4622, 5071]",1497484800
3322,"[8983, 11743, 8750, 10777, 15144, 13458, 12689, 14820, 14823, 14594, 15578]",1497657600
1413,"[468, 927, 352, 68, 244, 513, 575, 951, 1046, 1101, 1128]",1497484800
46659,"[10992, 11871, 12111, 13222, 10878, 14980]",1495929600
53413,"[15509, 16103, 13383, 14777, 14885, 15850, 12965, 13023]",1523750400
50595,"[14890, 15591, 11994, 16079, 43]",1520380800
38633,"[8322, 11218, 11204, 11457, 11859, 14799, 15159]",1503187200
15298,"[4145, 12112, 13648, 14275, 14731, 14861, 14907, 15324, 13095, 14914, 16349]",1502150400
14124,"[6033, 5488, 8977, 2970, 8585, 11671, 8962, 8982, 16212]",1530316800
23605,"[4941, 6195, 6195, 14326, 16169]",1504396800
52144,"[12465, 15022, 16247, 16183, 15382]",1532995200
2316,"[2019, 7282, 9465, 17049, 632, 2204, 3290, 1574, 2702, 156, 5871]",1495497600
632,"[43, 5119, 6717, 1494, 1031, 8549, 582, 696, 697, 700, 706]",1511308800
30292,"[6769, 6208, 6233, 6769, 9916, 9944, 6021, 6654, 13760, 10999, 5456]",1499040000
40055,"[12653, 13681, 12249, 12947, 13178, 8760, 14189, 14979, 15694, 10499, 14221]",1501113600
44230,"[5896, 5898, 6350, 6671, 7042, 7052, 7093, 8629, 10030, 9916, 1532]",1525305600
52329,"[12604, 13535, 14334, 15535, 14906]",1502668800
32044,"[13447, 13681, 13864, 14629, 13315, 13488, 14622, 1643, 2017, 3326, 6418]",1511308800
8577,"[12932, 1587, 13720, 6701, 6701, 8911]",1500940800
52396,"[12672, 4498, 1723, 13466, 6874, 15117, 13382]",1521590400
52951,"[215, 1146, 1704, 2755, 13138, 12993, 644, 2050, 16270]",1504483200
18643,"[5251, 9173, 12437, 12653, 12444, 13645, 12578, 13868, 15626, 14838, 16332]",1505520000
44463,"[17215, 9954, 11302, 13801, 13961]",1507248000
33415,"[4114, 1106, 6005, 10417, 13768, 13922, 14480, 14770, 15185, 15263, 16173]",1501718400
44940,"[10815, 10816, 12035, 14771, 11576, 5117, 7451, 7549, 7943, 9897, 9899]",1501113600
16458,"[4968, 11646, 9891, 14603, 15719, 17076, 8936, 13502, 7575, 9345, 10599]",1505088000
54150,"[14179, 14365, 14876, 14921, 14934, 15943, 16372, 11520, 13884, 14756, 16052]",1510617600
54142,"[14140, 14433, 14681, 2576, 9594, 14875]",1508198400
43705,"[13801, 13965, 9865, 14379, 16047]",1496534400
41318,"[9137, 10751, 14253, 14367, 15891]",1526947200
47691,"[15060, 15063, 15469, 13415, 14891, 15563, 11318, 14833, 15062, 14080, 15932]",1504483200
37203,"[11647, 13766, 14166, 14823, 7913, 13071, 14667, 15280, 16357, 16397, 13875]",1495670400
54237,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533168000
33801,"[6769, 6769, 12986, 4741, 14606, 13669]",1517616000
21328,"[10499, 10510, 10511, 11796, 12653, 11668, 13385, 8556, 12106, 14218, 14622]",1523491200
34987,"[12187, 13535, 13768, 13801, 15562, 15932, 15933, 8041, 14381, 14327, 9662]",1495756800
40352,"[13990, 12513, 15097, 12465, 12987, 15279, 13730, 15920, 14869, 14921, 5292]",1503705600
10539,"[15261, 14761, 12852, 14933, 16263, 15118, 14906, 14934, 12324, 13327, 14935]",1522800000
53985,"[13862, 14518, 16355, 14885, 14703]",1512518400
49615,"[16267, 11744, 11716, 12670, 13209]",1524873600
52654,"[12792, 15998, 16146, 3658, 3819, 5308]",1513900800
8970,"[16275, 16354, 16365, 2915, 3973, 5021, 7210, 11352, 12118, 12512, 13827]",1503619200
3237,"[7816, 6518, 6518, 5903, 6349, 6349, 8180, 8130, 8267, 13852, 16367]",1537747200
48512,"[15761, 11638, 14833, 15814, 11884]",1527120000
17046,"[11952, 84, 87, 90, 135, 150, 275, 461, 540, 1937, 2234]",1504051200
4813,"[606, 1762, 4618, 5067, 14620]",1501027200
3638,"[10496, 4194, 11405, 7039, 12095, 11901, 12565, 13768, 15144, 11438, 12089]",1501459200
52320,"[12602, 14938, 14954, 15009, 15780]",1531526400
43058,"[11637, 9689, 12098, 12902, 13460]",1506988800
32641,"[6557, 6557, 7680, 7862, 16260]",1520812800
17470,"[13478, 486, 3104, 3659, 4132, 5937, 8523, 9107, 12078, 5623, 7518]",1511136000
33344,"[15631, 6701, 6701, 12782, 5388, 6690, 9582]",1513123200
14020,"[2944, 3608, 7404, 3529, 3658, 3881, 5926, 9087, 15975, 16342, 9088]",1497830400
39100,"[8471, 12057, 13382, 13459, 15004, 14747, 15324, 15877, 15562, 12063]",1520985600
40807,"[12089, 12398, 8989, 11612, 2022, 11151, 12801, 13528]",1513296000
7504,"[5101, 6752, 6752, 8071, 8321, 8983, 11743, 10379, 14490, 9012, 16267]",1505692800
16862,"[3215, 3058, 2648, 1757, 3922, 2651, 3167, 4055, 6035, 5204, 323]",1508198400
17465,"[14210, 14667, 3960, 5039, 5136, 5165, 7958, 7983, 8299]",1509235200
48467,"[12902, 13909, 11631, 15657, 16375]",1533081600
26575,"[4184, 4194, 4216, 4307, 4618, 5485, 5486, 5897, 6120, 6352, 6660]",1524960000
44720,"[10020, 10021, 14771, 12377, 12378]",1517184000
39532,"[10152, 8593, 10533, 13265, 16163, 15598, 14627]",1525651200
2429,"[2754, 8099, 6190, 6190, 143, 1941, 9642, 11857, 11442, 10753, 5537]",1519171200
7924,"[2958, 1465, 2890, 8425, 14513, 14532]",1516147200
47623,"[11288, 14893, 6757, 10067, 12111]",1524528000
51369,"[12093, 13371, 14179, 14943, 13742, 16047, 14935, 15100, 14924]",1521504000
25267,"[14540, 8235, 15365, 12439, 15181, 13812, 15497, 14873, 12493, 15511, 11671]",1507939200
20288,"[4413, 7776, 2491, 5831, 6194, 9003, 13983, 15739, 6159, 16146, 15951]",1536624000
14246,"[314, 1258, 2014, 2336, 3041, 16784, 5681, 15202, 15204, 13375, 15592]",1520899200
4826,"[1527, 3642, 4959, 5073, 7225, 13197, 13879, 15429, 582, 3669, 16135]",1537833600
4395,"[1775, 1836, 1847, 1949, 2132, 2356, 2541, 2710, 2808, 3054, 3366]",1519084800
36954,"[14541, 14934, 15283, 6059, 9850, 10740, 10744, 10746, 10887, 10912, 10917]",1505088000
4267,"[15602, 3186, 4532, 10406, 11860, 12058, 15596, 13433, 15324, 9232, 3303]",1496966400
45476,"[5890, 10786, 10792, 12540, 15005, 12810, 13669, 10519, 12645, 14732, 13644]",1522713600
54027,"[14840, 16630, 15872, 13952, 191, 15109, 14371]",1503532800
44131,"[13458, 13771, 14131, 14179, 14765, 14921, 15144, 16271, 16349, 2443, 6348]",1522627200
53688,"[13546, 16103, 15048, 15048, 13786]",1526342400
30181,"[8112, 7265, 6184, 6184, 16218]",1517011200
46497,"[9307, 10183, 13322, 9897, 9243, 9888, 11371, 11968, 12773, 13387, 14527]",1526342400
1789,"[8560, 10252, 11419, 14326, 6882, 9383, 10800, 11888, 3128, 5765, 6532]",1517184000
30445,"[6221, 6221, 4176, 9662, 12064, 14925, 15933, 16245, 16335, 16425, 7120]",1519084800
49958,"[12573, 13314, 13691, 11994, 15279, 11902, 11905, 14876, 15875, 16358, 16371]",1517443200
36890,"[7777, 10547, 13077, 14799, 15092, 15400, 13772, 16016, 16140, 14236, 14838]",1515196800
36431,"[8239, 8400, 11645, 7578, 15498]",1524873600
5338,"[4749, 774, 823, 14072, 15772]",1521590400
42809,"[9662, 13724, 15475, 8359, 14588]",1516060800
19443,"[4214, 8173, 9813, 9915, 10983, 9014, 9232, 14872, 12426, 11352, 16340]",1534982400
6952,"[3802, 3906, 11059, 2867, 3979, 16441, 1617, 66, 1928, 14328, 877]",1501977600
8604,"[16534, 712, 758, 1030, 1335, 1542, 1610, 3299, 3632, 1648, 2395]",1506988800
742,"[11993, 11905, 12059, 14935, 16372, 12058, 16355, 16354, 15963, 16335, 7032]",1518739200
38244,"[11232, 11295, 8254, 11723, 13064, 13466]",1523318400
31829,"[6377, 6377, 7040, 579, 773, 779, 14828, 5033, 487, 443, 460]",1526428800
14616,"[14717, 15585, 15672, 16137, 16163, 16244, 16270, 9699, 15662, 8598, 14845]",1502582400
21694,"[16163, 15537, 14918, 12667, 16267, 16276, 14900, 11668, 13647, 14622, 11698]",1509667200
41855,"[9310, 15522, 10262, 12728, 16268, 16079, 16271]",1535241600
20206,"[8107, 4387, 5388, 8598, 8513, 4725, 5700, 4717, 5386, 6690, 7924]",1520294400
44470,"[9954, 11293, 12230, 12258, 10990, 14108]",1508889600
15441,"[1756, 3294, 3956, 4047, 2750, 4548, 2830, 2339, 1514, 1579, 3159]",1507420800
632,"[373, 43, 5119, 6717, 1494, 1031, 8549, 582, 696, 697, 700]",1511308800
1813,"[12089, 14221, 113, 897, 16140, 3978, 10020, 323, 27, 13563, 2095]",1508544000
19694,"[7173, 7700, 4214, 8605, 11227, 9056, 8450, 11638, 11763, 12349, 15475]",1532736000
36163,"[7511, 13909, 11501, 11973, 14443, 14967]",1525910400
47363,"[11216, 12223, 12986, 13174, 13795, 13447]",1511913600
25267,"[12082, 14540, 8235, 15365, 12439, 15181, 13812, 15497, 14873, 12493, 15511]",1507161600
51511,"[13801, 13944, 14005, 14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932]",1500163200
37403,"[8588, 7967, 8099, 9907, 10925, 11883, 9925, 9335, 11484, 9705]",1502409600
15430,"[10710, 11223, 13969, 1716, 1732, 1848, 2546, 3920, 7591, 9321, 15438]",1525305600
30445,"[14739, 6221, 6221, 4176, 9662, 12064, 14925, 15933, 16245, 16335, 16425]",1519084800
39122,"[15507, 13801, 15026, 16400, 16401, 15044, 15954, 15959, 15956, 15007, 15920]",1526860800
34461,"[11578, 11637, 6851, 6851, 12519, 13695, 14990]",1527292800
54665,"[15621, 15852, 12853, 15600, 12431, 15018, 15597]",1521763200
49455,"[14765, 13118, 14934, 16355, 15578, 11698, 14622, 12066, 16353, 14066, 15859]",1528329600
7481,"[4943, 8486, 5199, 8027, 10167, 1328, 13833, 15271, 13611, 6481, 15768]",1524182400
45417,"[11627, 15838, 7178, 14374, 10349]",1506902400
17925,"[3982, 4949, 6452, 6686, 6686, 8698, 9813, 7830, 11697, 14433, 16137]",1513641600
4923,"[818, 1055, 1158, 1177, 1522, 1609, 1727, 2549, 2804, 2833, 2931]",1502582400
54844,"[4388, 4697, 6045, 8451, 3172]",1517184000
42825,"[13771, 14682, 14710, 15144, 15790, 15943, 15972, 16270, 9662, 16378, 16411]",1516147200
8794,"[1631, 2668, 4816, 6386, 6386, 15112]",1529971200
21781,"[12671, 13886, 12539, 13687, 13458, 14345, 14622, 14746, 14374, 16275, 16098]",1517616000
17865,"[3972, 12503, 9858, 12059, 14982]",1516924800
54849,"[5126, 5210, 8324, 8485, 3529]",1519603200
54402,"[15877, 15956, 15959, 15972, 16320, 16374, 16376, 16401, 16402, 16407, 16034]",1495411200
49002,"[11698, 11648, 12306, 16356, 15118, 14934, 14877]",1508630400
22212,"[13452, 12082, 10022, 4643, 6021]",1512432000
52136,"[13013, 16167, 12507, 16014, 12458]",1495929600
4766,"[10519, 596, 645, 7957, 12387, 760, 13648, 2304, 12112, 14883]",1510876800
18933,"[4183, 4194, 4643, 4495, 5743, 6025, 14771]",1509926400
37961,"[8170, 11245, 11249, 10112, 10118, 10904]",1520812800
23054,"[12144, 12088, 14320, 11655, 13484, 14744, 15598, 15958, 15950, 13224, 12669]",1495238400
3838,"[7233, 373, 14685, 1601, 5160, 14970]",1520035200
5805,"[943, 2358, 2702, 2609, 3712, 5348]",1523923200
39684,"[17173, 14974, 15877, 12986, 13648, 15578, 14724, 15144, 16349, 10506, 15875]",1511395200
54083,"[14006, 16373, 14165, 16166, 16431, 14602, 14621, 16010, 16191]",1514851200
36184,"[7511, 9390, 12458, 16190, 16131]",1512345600
34707,"[7738, 6890, 13562, 14629, 16275]",1502323200
45797,"[10543, 11873, 12689, 15704, 16260]",1502928000
53884,"[15959, 15962, 16404, 16407, 13960, 13961, 13978, 14085, 14141, 14152, 14254]",1504569600
8970,"[1707, 4629, 8355, 12066, 12837, 14906, 16170, 16275, 16354, 16365, 2915]",1503619200
24303,"[5039, 6851, 6851, 12089, 16342, 14392]",1508803200
26026,"[5387, 12152, 17252, 9662, 16267]",1537142400
1681,"[1027, 4050, 4530, 5553, 6004, 15629, 955, 2816, 6318, 1297, 15725]",1513641600
2157,"[2648, 129, 3658, 2653, 3922, 9582, 14179, 14908, 14131, 1538, 645]",1521072000
39674,"[8597, 10591, 11638, 13174, 15985, 15945, 16010, 16013]",1520985600
14840,"[6511, 5971, 6387, 6387, 6513, 6513, 7247, 13951, 15593, 12230, 14851]",1515369600
27313,"[14934, 16350, 13647, 14513, 14765, 14885, 15472, 7298, 15062, 15300, 15475]",1512950400
18188,"[8880, 13894, 8318, 14271, 4043, 5181, 5630, 15710, 8400, 11022, 12526]",1500336000
15122,"[7298, 7351, 3251, 8714, 15163, 15814]",1513296000
36223,"[12187, 13836, 7517, 8657, 11218, 11217, 14811, 14943, 15339, 15790, 15847]",1537228800
13735,"[14921, 16271, 14880, 16214, 16217, 3126, 15347, 16112, 16371, 14236, 15281]",1524614400
36890,"[10547, 13077, 14799, 15092, 15400, 13772, 16016, 16140, 14236, 14838, 16411]",1527724800
9742,"[1789, 5002, 6836, 6836, 9416, 12896, 13311, 5665, 1722]",1496620800
36562,"[7637, 3689, 3821, 6763, 8730]",1512000000
38206,"[8229, 12153, 12639, 12171, 14210, 16343, 13562]",1508025600
48486,"[11631, 15657, 13301, 14423, 14356]",1505001600
24915,"[6660, 6660, 7294, 7610, 8880, 9514, 10693, 11585, 11952, 14204, 14616]",1532649600
41632,"[9232, 10379, 11744, 12299, 14563]",1511913600
44319,"[9932, 11652, 11952, 13178, 15495, 16270, 5559, 14866, 13180, 13864, 14594]",1496275200
18813,"[12936, 11906, 11994, 12275, 15076, 13771, 15469, 14250, 15734, 11971, 13562]",1496188800
54271,"[15289, 16240, 15976, 14369, 11651, 15120]",1529107200
16975,"[13371, 15110, 15570, 15624, 15686, 16034, 5067, 8988, 9312, 9364, 9936]",1521849600
2676,"[192, 364, 1491, 291, 162, 5807, 16518, 1986, 3115, 2019, 16356]",1502755200
38410,"[13630, 8573, 12871, 8304, 8128, 9510]",1503100800
46847,"[13328, 14856, 12028, 14858, 15958, 14433, 10970, 12519, 16069]",1530748800
26501,"[14330, 6458, 6458, 15932, 5485, 13347, 5668, 14941, 6176, 14339]",1533945600
14238,"[16974, 9003, 6703, 6703, 9398, 4519, 5109, 5650, 13240, 1824, 15640]",1533686400
33309,"[9525, 6701, 6701, 6708, 7991, 8334, 8930]",1513641600
2487,"[4446, 7835, 148, 6240, 6240, 7958, 3414, 8520, 5899, 13064, 5998]",1522972800
46070,"[10672, 11241, 11695, 12878, 7755]",1522368000
408,"[13901, 11631, 15657, 14218, 14682, 13147, 11278, 12107, 15637, 15109, 15748]",1530057600
26966,"[5518, 9848, 13218, 13890, 12111, 14541, 14078, 13354]",1521331200
18057,"[4017, 8065, 9485, 15290, 5112]",1525910400
25342,"[8996, 9315, 6889, 3463, 5201]",1513468800
5636,"[5715, 9106, 10015, 2613, 1589, 3494, 6071, 7081, 5205, 12304, 11999]",1529712000
34918,"[6992, 14046, 11187, 12759, 12753, 12001]",1497830400
48128,"[11438, 12736, 13081, 13458, 13473, 14656]",1501027200
21790,"[7376, 9817, 10467, 10533, 10590, 9936, 10764, 10993, 10500, 10751, 11637]",1516060800
42842,"[13534, 12385, 11171, 11874, 15437, 14279, 16279, 16323, 16343, 16380, 15999]",1503792000
35927,"[13921, 11399, 13160, 13176, 13782, 15537, 16059, 11652, 11191, 3762, 13266]",1519862400
12899,"[11187, 12393, 11380, 9955, 2673, 13184, 11717, 16246, 11781, 15872, 16348]",1521676800
28678,"[10827, 5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676]",1499731200
7643,"[4498, 4771, 4147, 4145, 6275, 6275, 5504, 12393, 13478, 11055, 12398]",1502323200
39529,"[8593, 13535, 14247, 14250, 14433]",1515801600
837,"[49, 13450, 505, 222, 14620]",1500940800
11765,"[13584, 13206, 13477, 13841, 14428, 12802, 14096, 15266, 8499, 2332, 13476]",1495929600
47861,"[11399, 13160, 13782, 15567, 15427]",1509062400
51615,"[12166, 12315, 12759, 12546, 12479, 12760]",1518393600
31829,"[6377, 7040, 579, 773, 779, 14828, 5033, 487, 443, 460, 807]",1526428800
44244,"[16135, 16140, 15830, 12093, 16431, 13761, 12588, 15432, 11972, 16335, 14880]",1499904000
22017,"[16356, 16258, 16319, 16267, 15852, 14820, 16137, 16355, 16260, 13792, 16311]",1508198400
12438,"[8808, 9900, 4643, 8332, 8350, 8070, 11671, 9951, 9970, 2550, 9927]",1504828800
50069,"[11906, 15757, 15762, 3931, 4748, 16140]",1531785600
52954,"[14841, 12998, 14761, 13411, 13681, 14841, 13458, 16203]",1508198400
4923,"[508, 818, 1055, 1158, 1177, 1522, 1609, 1727, 2549, 2804, 2833]",1502582400
48012,"[11552, 11399, 13160, 13782, 14445]",1513036800
21877,"[4869, 5329, 5612, 5883, 6011, 1195, 1676, 1927, 2908, 4681, 12340]",1522108800
41240,"[10755, 15314, 9137, 12730, 13353]",1503360000
34792,"[9795, 8138, 9794, 9627, 11215, 10968, 13877, 10850, 11812, 8118, 13245]",1515369600
51032,"[12186, 12065, 10064, 9403, 9530, 8570, 11971]",1531008000
25762,"[14391, 14811, 14902, 12100, 13180, 14765, 13461, 13648, 16271, 16261, 6233]",1512432000
36002,"[7422, 13046, 14631, 15319, 16091, 16417]",1496361600
41951,"[13224, 13226, 9343, 9121, 6352, 14111, 15036]",1518480000
29586,"[6518, 6518, 6046, 8651, 13158, 16353]",1497139200
42042,"[9374, 12694, 14951, 15475, 5558, 14862, 15503]",1517443200
34171,"[10823, 6828, 6828, 10979, 13759, 13415, 12060, 13414, 15934]",1534032000
5139,"[6629, 11829, 13885, 16559, 14078, 1108, 16746, 2804, 8151, 14877, 15234]",1520467200
26575,"[4618, 5485, 5486, 5897, 6120, 6352, 6660, 7524, 7776, 8200, 8297]",1524960000
28678,"[13458, 13771, 16270, 3676, 3711, 4079, 4858, 5696, 7269, 5125, 5695]",1519862400
54918,"[11759, 11918, 12120, 14023, 11466, 13195, 13848, 17027, 10585, 13169]",1513296000
51873,"[15543, 12295, 14762, 16271, 16214]",1496448000
7976,"[10666, 11935, 13535, 13681, 13864, 14247, 14250, 15932, 15933, 8117, 8211]",1499904000
9416,"[11859, 1753, 2631, 2979, 3473, 3614, 16742]",1517184000
34397,"[8827, 9341, 9561, 9888, 11281, 11296, 9019, 11896, 5939, 7170, 9063]",1516060800
46295,"[11606, 11697, 12082, 13216, 10742, 13505, 13700]",1515283200
45042,"[10037, 11671, 13174, 13067, 13724, 12519]",1524960000
44282,"[11916, 13498, 9925, 11484, 14497]",1496188800
2992,"[189, 1086, 1190, 5363, 6119, 6119, 7703, 12110, 14625, 14882, 15148]",1524096000
30567,"[6242, 6242, 9862, 16116, 14934, 16353]",1503619200
14246,"[16784, 5681, 15202, 15204, 13375, 15592, 15653, 105, 272, 522, 563]",1520899200
43976,"[9880, 13427, 11652, 14496, 16263]",1504137600
7101,"[14973, 825, 1393, 1874, 1892, 2735, 4264, 4476, 5296, 5620, 5980]",1499299200
28353,"[7979, 5754, 13562, 7542, 10012, 10021, 12089, 14988, 5343, 9859, 10915]",1503705600
11946,"[17234, 13602, 9991, 14326, 14870, 15863, 7186, 7216, 3465, 4684, 4052]",1522368000
5034,"[13455, 674, 12070, 14189, 14541, 14279, 15877, 6647, 6647, 12837, 7298]",1509580800
26800,"[11330, 5518, 8507, 8897, 9514]",1503964800
29563,"[6046, 8597, 15736, 14725, 15739, 960, 13270]",1518393600
54332,"[16140, 13117, 13488, 15397, 14518]",1526428800
25542,"[13381, 13437, 14298, 15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934]",1500076800
54088,"[14027, 14762, 15102, 15103, 14934]",1514764800
47653,"[12223, 13057, 11302, 12960, 13458, 13611, 14076, 14188, 15938, 15163, 13861]",1516060800
14232,"[2771, 3011, 6662, 6662, 6069, 10155, 12071, 16279]",1509062400
7727,"[6010, 4253, 7116, 9130, 7733, 12644, 8345, 15160, 523, 1580, 6011]",1496016000
37446,"[7976, 790, 13921, 13801, 15027, 8239, 14383, 15026, 14234, 13965]",1502150400
54684,"[15871, 15517, 15824, 15955, 14919]",1506297600
54270,"[14368, 14908, 15553, 15878, 14371, 15540, 16246]",1518566400
53330,"[13321, 15536, 16114, 16192, 16359, 16379, 15909, 16169]",1503446400
30299,"[16264, 12064, 16372, 9308, 8173, 15909, 17251, 14883, 14880, 14934, 16368]",1518480000
38172,"[12204, 12063, 8229, 12482, 10500, 11685, 12656, 13613, 12761, 16268]",1519862400
7213,"[1301, 2659, 2991, 15795, 6366]",1525651200
24343,"[6649, 11638, 10062, 11995, 14540, 13649, 14517, 16369, 14835, 16136, 15440]",1524182400
19817,"[9665, 11280, 13634, 13866, 11994, 15428, 9594, 11148, 13535, 14348, 16205]",1526947200
4204,"[12880, 14741, 3978, 8229, 8351, 15269, 8512, 8625, 8513, 4179, 8836]",1509840000
17604,"[13177, 12384, 12814, 14244, 14375, 14625, 14881, 14886, 14884, 14875, 14880]",1504396800
14263,"[3016, 3716, 12458, 11647, 14387, 14908, 15362, 16103, 13891, 16411, 15220]",1518912000
18633,"[10426, 10665, 14821, 14938, 15727, 7298, 10897, 15593, 15599, 13395, 12873]",1509321600
44754,"[11721, 10747, 13260, 10016, 11328, 13694, 10555, 12876, 3817, 11015, 3377]",1517011200
26137,"[13198, 7801, 10037, 13464, 13385, 14959, 13647, 14542, 14622, 15670, 14885]",1498780800
39986,"[15956, 15959, 15962, 16240, 9881, 10098, 13129, 10669, 14980, 15281, 15362]",1496188800
10715,"[9334, 10006, 10467, 11085, 11132, 11933, 11941, 8205, 11717, 15757, 16345]",1512432000
42795,"[14765, 14823, 14898, 14934, 15578, 16240, 13288, 13490, 14249, 14320, 14614]",1519084800
52895,"[12971, 12985, 14403, 13600, 14616]",1521072000
39722,"[8610, 13563, 14973, 4323, 14514]",1517184000
35337,"[7175, 8597, 9465, 12810, 13771]",1525046400
4035,"[410, 7966, 8058, 481, 3186]",1524268800
7131,"[12039, 6180, 8927, 9011, 10737, 11625, 12796, 1297, 12854, 14179, 14183]",1511481600
54739,"[58, 804, 2536, 2600, 3270, 4519]",1522022400
48904,"[8159, 8211, 8474, 8571, 8989, 9311, 9310, 9778, 9850, 10000, 10012]",1525824000
4521,"[1312, 526, 586, 885, 1288, 1059, 1375, 4171, 14217]",1517875200
32184,"[6456, 6456, 13862, 8997, 12063, 12090, 15295, 16340]",1534118400
53599,"[16282, 13475, 13562, 15050, 15780]",1505952000
54929,"[10294, 13473, 15400, 15729, 15861]",1528848000
52021,"[12362, 13223, 12986, 12877, 14880, 15531]",1514505600
53858,"[13191, 13772, 13801, 15043, 15814]",1503878400
17470,"[635, 3827, 16822, 5150, 12217, 1307, 5916, 13478, 486, 3104, 3659]",1508371200
33898,"[12443, 6780, 6780, 5432, 11107, 5822, 11959]",1524441600
48568,"[10690, 10998, 11650, 11668, 11696, 11995, 13058, 13121, 13334, 13351, 13352]",1519689600
41258,"[9137, 14004, 15592, 15933, 16356]",1499385600
54238,"[14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302, 14302]",1533081600
24658,"[5091, 11768, 8984, 12056, 4632]",1523059200
42696,"[9628, 11697, 11668, 12782, 13118, 13458, 13687, 11644, 14581, 14885]",1519257600
6917,"[5621, 17009, 2369, 4000, 483, 2335, 3312, 3396, 16784, 424, 16482]",1522540800
48902,"[11652, 13118, 13310, 13465, 14761, 11993, 14542, 14594]",1526515200
54282,"[15494, 14392, 16011, 10461, 16014]",1519689600
24166,"[5007, 3031, 14194, 6718, 6718]",1496966400
39684,"[17076, 12435, 17173, 14974, 15877, 12986, 13648, 15578, 14724, 15144, 16349]",1511395200
18741,"[12944, 13713, 15038, 14759, 14172, 4167, 9477, 12676, 14877]",1523232000
47664,"[11311, 14089, 261, 508, 16508, 2077, 3494, 3608, 6562, 7237, 14995]",1519689600
15441,"[3956, 4047, 2750, 4548, 2830, 2339, 1514, 1579, 3159, 4407, 3377]",1508112000
44928,"[11363, 10020, 12061, 12089, 14012, 12506]",1517961600
21735,"[11131, 10482, 7753, 11695, 13121, 13218, 13215, 7953, 13458, 15578, 16203]",1513987200
49592,"[15768, 15780, 15824, 15881, 15956, 15955, 15960, 15962, 16152, 16153, 16347]",1529971200
40758,"[8985, 14232, 14833, 13015, 14703]",1513468800
16331,"[4878, 10919, 11936, 11723, 2723, 9459, 12398, 8985, 12070, 14526, 9931]",1496620800
38058,"[13368, 14537, 10620, 13760, 12298, 10398, 10742, 14675, 16159, 9232, 15615]",1498521600
18491,"[4117, 7050, 9363, 11763, 14046, 11930, 13174]",1506988800
54884,"[5456, 6201, 6361, 8808, 9900, 9915]",1501977600
32042,"[6417, 6417, 11535, 13788, 16294, 14883]",1514592000
22370,"[4642, 9163, 10250, 11377, 11536, 10021, 16371]",1517270400
25518,"[5235, 12496, 11623, 15314, 13640]",1531612800
12679,"[8389, 12254, 11890, 13323, 13216, 15032, 14658, 15042, 14358, 15069, 16375]",1519603200
19682,"[4214, 14915, 15049, 12765, 14878]",1522108800
35927,"[14161, 7414, 13921, 11399, 13160, 13176, 13782, 15537, 16059, 11652, 11191]",1513468800
51579,"[12146, 14838, 13315, 16070, 13690, 14051, 16135]",1499385600
