user_id,item_ids,timestamp
11398,"[2214, 2659, 3856, 8044, 8256, 1769]",1493683200
25991,"[6465, 6465, 11324, 10659, 8289, 10808, 12853, 12875, 15209, 7298, 8300]",1486080000
43188,"[13310, 14179, 14722, 14984, 15284, 15769, 14667, 14373, 13523, 13606, 14387]",1485475200
26631,"[6647, 6647, 7044, 7755, 9699, 9891, 10511, 9939, 10029, 10501, 15662]",1479686400
45293,"[15635, 15537, 15932, 15933, 16234, 16139, 15852, 15972, 15697, 14513, 16284]",1483833600
38447,"[11591, 11613, 11876, 12032, 12689, 13490, 13896, 13897, 15553, 10587, 10712]",1494288000
39955,"[12080, 5959, 7944, 8711, 10685]",1486339200
7690,"[4167, 3430, 4968, 2070, 1363, 3055, 3016, 2522, 3605, 3741, 4157]",1487894400
48795,"[11651, 11647, 11652, 11998, 13587, 12375]",1485820800
48430,"[12333, 12037, 14539, 14949, 14278, 11623]",1480032000
14190,"[6282, 6282, 7741, 12852, 13176, 12782, 14811, 15289, 13771, 15974, 15144]",1480550400
8603,"[15706, 15870, 16168, 15216, 16137, 16138, 16263, 11648, 13334, 15118, 15156]",1480636800
45880,"[11222, 12426, 11255, 11668, 13309, 10600, 15108, 17180, 12758, 15838, 12946]",1480809600
35655,"[7753, 14217, 9376, 7298, 14842, 15163, 12341, 13922, 11717]",1482019200
48155,"[15497, 15269, 12406, 11452, 15555, 15735]",1486684800
21815,"[11306, 11459, 11631, 15657, 11458, 11645, 13489, 13174, 12070, 11131, 15953]",1478822400
19347,"[13985, 14131, 14286, 14779, 14819, 15258, 7438, 8397, 10658, 15153, 13435]",1487980800
30431,"[7028, 6349, 6349, 6348, 6348, 8137, 6213, 6213, 13771, 15862, 15706]",1478649600
47819,"[11385, 14269, 12080, 13869, 14954, 13702, 15649]",1483315200
48278,"[11513, 11852, 13524, 13465, 13724]",1479772800
21831,"[7733, 8284, 8227, 6363, 6363, 7586, 8000, 7943, 9797, 10134, 16374]",1482192000
42825,"[13772, 14107, 10827, 12066, 12502, 13180, 13465, 13771, 14682, 14710, 15144]",1486857600
10741,"[5888, 6120, 6120, 7502, 8503, 10666, 15579, 12565, 12082, 15046, 11930]",1490832000
54594,"[15119, 15123, 15343, 15360, 15680]",1477180800
21634,"[4632, 13327, 11645, 11709, 13458, 14131, 14541, 8711, 14908, 16117, 16029]",1476662400
1233,"[9749, 9882, 11136, 14254, 9868, 14383, 434, 11651, 10035, 14940, 11652]",1487721600
41509,"[9232, 11744, 12052, 10693, 11309]",1486944000
50890,"[4054, 14661, 13647, 14935, 15118, 16244, 16267, 16168, 13176, 16354, 12059]",1484697600
50027,"[12986, 15869, 15842, 11975, 12112, 13117, 13415, 13648, 14225, 14925, 15117]",1478649600
51729,"[12230, 12561, 13797, 15097, 13922, 15938]",1492128000
1388,"[6512, 6512, 8992, 16713, 76, 341, 12363, 12628, 11311, 8646, 9845]",1476662400
53326,"[14660, 13321, 14131, 14761, 14894, 15071, 15225, 16103, 665, 13351, 14247]",1483056000
34151,"[6828, 6828, 11543, 12553, 12030, 14808, 14808, 11632]",1480723200
24187,"[11993, 13428, 11171, 12372, 11595, 12636, 15978, 11908, 15857, 15705, 10423]",1481068800
4267,"[5393, 11298, 730, 1717, 3811, 11276, 3385, 9832, 11872, 3459, 4630]",1493769600
21309,"[7907, 13126, 4629, 4646, 6211, 6358, 6874, 6211, 6358, 6874, 7603]",1481673600
43473,"[9845, 13760, 13761, 16384, 13847]",1482796800
45515,"[13371, 13890, 13934, 15069, 13771, 12689, 15735, 12986, 13328, 15007, 14925]",1479168000
9411,"[7766, 7970, 10021, 11516, 6665, 12159, 1753, 2405, 3940, 10826, 12406]",1486684800
18184,"[4062, 10359, 9519, 13321, 15261, 15943, 16244, 12866, 4043, 10020, 13305]",1491696000
37438,"[7972, 9297, 9826, 13704, 15381, 14934]",1490313600
35586,"[10590, 10741, 11978, 7294, 12824, 13679, 11833, 15172]",1493856000
51081,"[13490, 14823, 14513, 12066, 14526]",1491350400
23748,"[11986, 11994, 12060, 12112, 12335, 12986, 13516, 5597, 11697, 13415, 9498]",1481760000
8603,"[15216, 16137, 16138, 16263, 11648, 13334, 15118, 15156, 14900, 14933, 11668]",1483574400
40449,"[9860, 9916, 11668, 11977, 11998, 12153, 12736, 13908, 8962, 11332, 11647]",1492387200
44971,"[11369, 10021, 12696, 13361, 14250, 14826, 12273]",1478822400
37109,"[12112, 12672, 13225, 13285, 13464, 13761, 13901, 13934, 13435, 14925, 16373]",1483747200
17110,"[3903, 1862, 4229, 7009, 13503, 9232]",1488326400
2239,"[14913, 15938, 16107, 14908, 13922, 16240, 14898, 16264, 16263, 16328, 16350]",1485129600
21312,"[15593, 15961, 10928, 13444, 14840, 13180, 13475, 7585, 14564, 11905, 13473]",1476403200
17937,"[15888, 16283, 14939, 13869, 16000, 15597, 16428, 15953, 16240, 14901, 16173]",1477440000
16862,"[2085, 2891, 3653, 6676, 1132, 2288, 3364, 3949, 4840, 3215, 3058]",1482537600
50647,"[13021, 11993, 13775, 14542, 16015, 14933]",1482710400
23556,"[4929, 5317, 1880, 2168, 9170, 1408, 4409, 5469, 10163, 12430, 4818]",1487894400
10685,"[15103, 15942, 11798, 13064, 12176, 13457, 9954, 2079, 12515, 5919, 6344]",1486771200
18840,"[4180, 9050, 12052, 12063, 12784, 13461, 15426]",1489881600
52592,"[15725, 15876, 12740, 14833, 16143]",1483488000
46768,"[10923, 10936, 13990, 13651, 13354, 13218]",1490486400
39999,"[13795, 14594, 11399, 13160, 13782, 14703, 15163, 16263, 12366, 16365, 15561]",1485388800
18517,"[10949, 4125, 4918, 15461, 6340, 6340, 11930, 14151, 16010]",1491436800
7220,"[15561, 15585, 15773, 15931, 15966, 16018, 16029, 16046, 3770, 4495, 4644]",1476662400
31528,"[6352, 6352, 8739, 10617, 15193, 16016]",1484179200
7912,"[1455, 988, 1021, 3749, 1016, 1018]",1481328000
7433,"[1850, 5600, 6201, 6201, 8566, 12044, 13853, 15084, 14843, 16382, 16350]",1484438400
14551,"[8039, 9343, 3121, 4106, 4359, 3234, 8713, 10591, 5555, 13226, 14927]",1490745600
6086,"[1019, 4516, 6827, 6827, 3417, 4600, 3856, 4933, 6194, 11217, 1932]",1487376000
3966,"[393, 674, 1015, 2600, 109, 366]",1479081600
53498,"[15719, 13447, 15877, 15144, 15450, 15741]",1485216000
49295,"[13044, 13310, 12099, 12689, 14935, 11652, 13647, 15870, 16029, 14513, 14934]",1488412800
24259,"[11302, 12080, 15593, 2874, 3199, 3850, 4083, 16863, 5984, 7290, 7348]",1484870400
47319,"[14780, 15469, 1680, 11202, 12314, 11951]",1481414400
7752,"[8985, 11638, 12456, 13997, 12458, 15365, 15109, 12992, 15561, 15469, 14927]",1491004800
2163,"[1474, 1761, 14220, 529, 15261, 129, 1274, 2600, 393, 16793, 4082]",1484784000
1818,"[106, 2475, 8290, 11688, 14846]",1476316800
5711,"[9418, 10286, 14372, 924, 14731, 15271, 14982, 14940, 15592, 16125]",1484870400
11868,"[13868, 3237, 3093, 3915, 5785, 8481, 16466, 11142, 4618, 9754, 10152]",1487980800
16514,"[9256, 4401, 4764, 9582, 3703, 12307, 12016, 16330]",1480204800
1290,"[466, 64, 109, 312, 315, 326, 535, 1171, 2987, 3360, 12946]",1476835200
46633,"[13623, 15931, 13815, 12782, 13890, 14209, 12689, 13647, 14594, 14823, 13385]",1484611200
23063,"[12604, 7755, 5518, 10213, 12089, 13305, 13846, 14072, 13465, 14188, 15144]",1494892800
18654,"[4149, 4744, 13767, 14429, 16426]",1478131200
20926,"[5357, 10646, 4568, 15187, 15723]",1485043200
37982,"[11312, 11646, 11696, 5346, 8179]",1480377600
44101,"[9890, 13214, 13358, 13591, 11647, 16006, 16168]",1483574400
26807,"[9799, 13138, 13681, 13825, 1725, 2003, 3081, 7651, 7892, 8110, 8121]",1485648000
17559,"[3960, 5522, 6190, 6190, 8061, 11698, 13081, 3999, 14188, 15516, 16137]",1478304000
20307,"[4419, 5023, 9197, 12426, 12803, 10684, 13827, 12907]",1482019200
7220,"[6708, 6154, 6701, 6708, 9498, 10034, 5352, 8601, 10657, 2253, 4637]",1477440000
36668,"[7723, 15932, 15289, 9874, 12946, 14682]",1492905600
49125,"[13070, 12333, 12667, 13448, 14189, 14387, 14935, 15192, 15624, 15697, 13122]",1478995200
10555,"[5982, 5998, 6117, 6563, 6563, 7637, 8598, 11276, 11302, 11419, 12088]",1483401600
35410,"[7218, 7784, 10988, 8156, 11163, 8083]",1478304000
35690,"[8077, 8496, 7298, 8750, 9645, 9103, 9138, 12740]",1478304000
16797,"[3821, 6114, 8162, 8219, 11637, 13311]",1476835200
49265,"[11652, 11989, 11998, 13383, 13465, 14678, 15321, 15670, 16111]",1478131200
48333,"[11561, 12598, 12171, 14617, 14409, 15511]",1491091200
22856,"[13415, 13455, 16559, 2186, 12022, 6392, 6392, 10835, 10504, 12584, 13162]",1485388800
882,"[5981, 7010, 14828, 16420, 2184, 2757, 2761, 3570, 3826, 5711, 17256]",1476403200
38606,"[12088, 15002, 8336, 13346, 14676, 15857, 15953, 16161]",1489276800
6510,"[11446, 10856, 3173, 9887, 14743, 2884, 9894, 1137, 1644, 2587, 15122]",1485820800
24691,"[13502, 5100, 8968, 8969, 6154, 6154, 9899, 9873, 15662]",1488585600
42637,"[10794, 12062, 9607, 9905, 10298, 15278, 9911, 16272]",1491782400
53328,"[13321, 15844, 16242, 16244, 16386]",1482624000
6794,"[1467, 2870, 5668, 2783, 14211, 14804, 13312, 13064, 3999, 13648, 5662]",1477526400
28456,"[10800, 5775, 13519, 14999, 16168, 14078]",1490572800
11137,"[12862, 17106, 14590, 7050, 12152, 13443, 14540, 15900, 2719, 5398, 13432]",1489536000
45293,"[15958, 15062, 14481, 16130, 14921, 15953, 13562, 15623, 14933, 14925, 15362]",1491696000
7220,"[16046, 3770, 4495, 4644, 4720, 5206, 5944, 5964, 6104, 6194, 7564]",1476662400
4711,"[6518, 6518, 16697, 582, 1033, 747, 14820, 15841, 16866, 14131, 16267]",1483056000
1464,"[7663, 13531, 6190, 6190, 10932, 1811, 81, 10317, 482, 12444, 13562]",1488931200
38499,"[12946, 11644, 5429, 10501, 3932, 13724, 13647, 14935, 14513, 7280, 16168]",1477008000
29364,"[11406, 11674, 11676, 12247, 12355, 13551, 6017, 13142, 13502, 9873, 13449]",1480809600
1314,"[67, 836, 11567, 11859, 16372, 263, 2255, 2575, 2651, 3406, 4005]",1485388800
38035,"[12986, 14780, 15103, 14522, 14697, 14561, 8200, 12314, 14100, 14898, 14934]",1492560000
17838,"[9534, 11108, 11764, 11535, 11507, 11697, 13198, 13611, 14375, 15006, 16298]",1476316800
15718,"[9954, 11668, 12099, 13944, 14066, 14111, 14227, 14278, 14622, 16029, 10764]",1486080000
12493,"[4623, 6344, 6344, 8355, 12052, 11653, 14813, 14814, 14869, 12093, 16298]",1478304000
38136,"[12671, 12070, 12549, 13180, 13768, 14078, 11652, 11652, 12099, 12163, 13647]",1476662400
17913,"[12247, 10815, 16315, 12177, 12852, 14811, 14823, 10704, 11650, 12589, 12854]",1487289600
129,"[4477, 7184, 7186, 8240, 8580, 9606, 12026, 13386, 13389, 9852, 10739]",1480377600
19351,"[13801, 15499, 16295, 14246, 14247, 7489, 7681, 12186, 16402, 16404, 16407]",1478390400
39187,"[8507, 9803, 12798, 14711, 9662]",1493337600
20009,"[4311, 12923, 10940, 11471, 10973, 14139]",1483660800
53151,"[13747, 13176, 14516, 15868, 16138]",1480896000
2469,"[6757, 6346, 6361, 6757, 8355, 8567, 9231, 9813, 16443, 552, 931]",1489708800
52978,"[13045, 14854, 13879, 13464, 13766]",1486339200
13859,"[2921, 14356, 13358, 14763, 13621, 15614, 14288]",1491004800
53634,"[13490, 14131, 14179, 14374, 14450, 14820, 15362, 15376, 15509, 16356]",1489363200
20293,"[5002, 4413, 1813, 7698, 16415]",1488067200
42694,"[14833, 15330, 14953, 13525, 11217, 13966, 11719, 11266, 15563, 11652, 15870]",1486857600
46662,"[14712, 11637, 15562, 10878, 13379, 14444]",1488067200
15763,"[6081, 9219, 9368, 14703, 15148, 15163, 15966, 3481]",1490054400
42924,"[15868, 9662, 11998, 13465, 14188, 16015, 16138, 16349]",1487030400
11998,"[10500, 2437, 3516, 11047, 5283, 12335, 12808, 7705, 15214, 11623, 16012]",1494201600
48018,"[10162, 11399, 13160, 13782, 16102]",1486944000
712,"[11993, 31, 289, 1850, 13138, 2004, 43, 4328, 13622, 621, 1667]",1491523200
37022,"[7817, 12892, 12465, 12075, 12080, 13458, 13447, 12507]",1476316800
920,"[6880, 48, 449, 8340, 8337, 10714, 11096, 11103, 12088, 13471, 15953]",1487894400
37199,"[13348, 7913, 9916, 10021, 11653, 11798, 12327, 13064, 13117, 15432, 16264]",1485561600
6759,"[13147, 14287, 13771, 14730, 14731, 14818, 15435, 14781, 15867, 16385, 16263]",1482364800
42649,"[9612, 12553, 13013, 15361, 15803, 9662]",1485475200
41062,"[14111, 9051, 9848, 15430, 13174, 14954, 15414, 16021]",1485129600
18342,"[12325, 13273, 13428, 13430, 12046, 14286, 13646, 12689, 14223, 15761, 16390]",1481241600
7399,"[7792, 7942, 8349, 8587, 9150, 10202, 6241, 6241, 8586, 8751, 9905]",1485388800
17913,"[11586, 11768, 12039, 12247, 10815, 16315, 12177, 12852, 14811, 14823, 10704]",1487289600
9675,"[1778, 4167, 2047, 1889, 1893, 17091, 7208]",1478217600
35679,"[7298, 11252, 11252, 14476, 13805]",1476576000
27493,"[13525, 5568, 13611, 14237, 15149, 13562]",1489795200
4717,"[588, 4499, 582, 5053, 14130, 15994]",1491436800
18186,"[8499, 5801, 4043, 2749, 9534, 4139, 7637]",1493164800
10312,"[1963, 2189, 2305, 2977, 16299]",1489190400
54441,"[14761, 15435, 14935, 15118, 14934]",1488326400
14616,"[6381, 8586, 9883, 11606, 12299, 14680, 6882, 5518, 8312, 9595, 16386]",1485907200
24080,"[8659, 5002, 14367, 15474, 11131]",1487203200
40582,"[11645, 8962, 14594, 13180, 14761, 12099, 15686, 15852, 15562, 16168, 16355]",1490054400
42825,"[12066, 12502, 13180, 13465, 13771, 14682, 14710, 15144, 15790, 15943, 15972]",1486857600
25336,"[5199, 8487, 6250, 6250, 14387, 13801, 15933]",1481241600
20841,"[4530, 10403, 12820, 9272, 14050, 9270, 12465, 15210]",1480550400
46827,"[10949, 12881, 12863, 13435, 14658, 14875]",1487030400
53582,"[14721, 13771, 14450, 13465, 14516, 14542, 14541]",1487635200
5934,"[959, 1003, 1006, 1016, 1452, 3564, 3570, 4060, 4587, 4594, 9356]",1488585600
49540,"[11717, 11922, 13118, 13121, 15561]",1478304000
53817,"[13739, 13756, 14787, 15088, 15094, 15096, 15161, 15990, 14789, 15399, 15689]",1482796800
5936,"[7273, 969, 8951, 9399, 9850, 10798, 11595, 12636, 14943, 15892, 14934]",1494374400
14540,"[12670, 13223, 14596, 14621, 12100, 14585, 11905, 14512, 15422, 13461, 16335]",1484179200
28050,"[5692, 14833, 8813, 10630, 13447, 15262]",1480377600
20136,"[16163, 15435, 15974, 16431, 16085, 16086, 16320, 16168, 16137, 16135, 16138]",1478304000
54224,"[16346, 14751, 14925, 15144, 14279, 16029, 16270, 16170, 16271, 16267, 16356]",1477785600
40190,"[8823, 12406, 12653, 11668, 11871, 11952, 12276, 12899, 12502, 15014, 12971]",1480723200
47356,"[13180, 14765, 14078, 15703, 15537, 15943, 14910, 14368, 12689, 16356, 14854]",1485302400
50697,"[12782, 13118, 13225, 13255, 13310, 13448, 13465, 14530, 14536, 14622, 14660]",1493683200
9896,"[1842, 1751, 3058, 3547, 3814, 10796]",1489363200
10556,"[14750, 14872, 15032, 2065, 9743]",1482451200
38836,"[8346, 9078, 14249, 14710, 13176, 13361]",1488844800
21835,"[13490, 13371, 13771, 14622, 12854, 15435, 12099, 15938, 13922, 16263, 15227]",1493078400
47882,"[12565, 11638, 11399, 13160, 13782]",1495065600
7220,"[6104, 6194, 7564, 7700, 8215, 8912, 12750, 15063, 6944, 8631, 8969]",1476748800
26322,"[13465, 16356, 5459, 14934, 16279]",1491696000
42889,"[13465, 14078, 14188, 14221, 14222, 14450, 14513, 14682, 14854, 14875, 14885]",1494892800
21694,"[12878, 14765, 13458, 13176, 13687, 14594, 8071, 15156, 12071, 9345, 14581]",1494028800
19812,"[4246, 8358, 11900, 8284, 15448, 15678, 16004, 13954, 4637, 12114, 13518]",1484870400
53894,"[13801, 14267, 15205, 12229, 14085, 14380]",1488326400
49104,"[13334, 14594, 16050, 14131, 15852, 15878, 14629, 16315, 16240, 11652, 15469]",1494806400
6739,"[6208, 6208, 8419, 8137, 7326, 10016, 4214, 6033, 14762, 14898, 12064]",1482105600
21311,"[12654, 12671, 13461, 13644, 13892, 13934, 14918, 15975, 4545, 12586, 12064]",1481760000
41322,"[12170, 9139, 9884, 13262, 7813, 15974, 15939]",1482278400
11000,"[8419, 6944, 8340, 8599, 12009, 12689, 14935, 16137, 16138, 12070, 13458]",1489708800
14370,"[3091, 3061, 3412, 3669, 3819, 6658, 6658, 2501, 4573, 15776]",1478476800
12581,"[10121, 10732, 11116, 10119, 10618, 11446, 15205, 10021, 14525, 15522, 13033]",1489708800
51999,"[16035, 15506, 7267, 10928, 12341, 13488, 13922, 14901, 15696, 15878, 13794]",1487376000
15521,"[3411, 14598, 15990, 15932, 15362, 17250]",1493337600
25932,"[5852, 11535, 7266, 5357, 17132, 10627]",1485734400
15406,"[3365, 9325, 13720, 11905, 16112, 3345]",1483401600
14647,"[3128, 6314, 6314, 8435, 11952]",1481587200
43046,"[14258, 15499, 14692, 9689, 16292, 12871, 15625, 16145, 16289]",1483401600
14498,"[8567, 13567, 13064, 11986, 12100, 14762, 13648, 12059, 13314, 12112, 12093]",1483920000
26500,"[10461, 11857, 13389, 13690, 14661, 14675, 7054, 10999, 11288, 11744, 13198]",1479772800
34948,"[7005, 7738, 10675, 14833, 15088, 15872]",1479600000
27974,"[6875, 8071, 8757, 8895, 9232, 9799, 10620, 10800, 8169, 9254, 11281]",1482192000
13777,"[2905, 10849, 11652, 14547, 15509]",1485820800
45239,"[10210, 10423, 10852, 12230, 15561, 15455]",1481846400
19332,"[13420, 4214, 11280, 11939, 12108, 10694]",1481932800
21303,"[16143, 16168, 16271, 14518, 11651, 9662, 16349, 13748, 14934, 14885, 15578]",1490572800
14750,"[7637, 11613, 7893, 6889, 7396, 8880, 12406, 4768, 10937, 14177, 4764]",1480464000
32218,"[8525, 8908, 10352, 6455, 6611, 6455, 6611, 10972, 8909]",1484524800
2165,"[5388, 5386, 4764, 6889, 4946, 746, 129, 341, 1274, 1850, 9717]",1478736000
36465,"[12522, 11889, 17160, 17200, 11812, 13024, 13025, 17234, 7872, 10463, 13278]",1476403200
6676,"[9662, 13687, 14534, 16025, 16188, 12099, 16138, 16161, 14840, 1176, 1581]",1491004800
23899,"[11384, 11710, 12375, 12328, 12465, 12223, 12385, 14015, 13486, 15288, 11591]",1483574400
4090,"[744, 955, 12526, 12873, 4345, 13491, 3122, 4840, 14456, 75, 5526]",1476316800
52103,"[12413, 12857, 14676, 14751, 13256, 14534]",1482710400
3602,"[12063, 12260, 12406, 12854, 12880, 12987, 13552, 13690, 13801, 14112, 14158]",1476316800
45821,"[10563, 14668, 15080, 14942, 15768, 15955, 14534, 6260, 12475, 8048, 8217]",1490313600
5467,"[14596, 15404, 13649, 10617, 12902, 15945, 16177, 16178, 16329, 15214, 16268]",1488672000
37088,"[7876, 8448, 13378, 14375, 16391]",1478131200
32421,"[10546, 6512, 6512, 12206, 11131, 12063, 13174, 12868, 13740, 12507, 14751]",1476662400
20249,"[13473, 14811, 12071, 14761, 14541, 15686, 15411, 15710, 16117, 16168, 14234]",1491264000
37038,"[12845, 12103, 7827, 13227, 14424, 12268, 6158]",1478044800
52933,"[15157, 13310, 15504, 12986, 15117, 16170]",1477008000
5508,"[12343, 13475, 11555, 2631, 4477, 11482, 14234, 4944, 2332, 15604, 1396]",1487721600
31326,"[6348, 6348, 8739, 9345, 12902]",1477267200
13513,"[12056, 12227, 13889, 7584, 2660, 154, 6513, 13079, 13924, 12222, 3222]",1482278400
26496,"[8989, 8315, 8994, 12052, 5485]",1493251200
43317,"[9803, 9848, 10385, 12333, 13385, 16270]",1477785600
45294,"[10238, 12986, 14316, 14126, 14858, 15717, 14905, 16019]",1490227200
51299,"[12984, 13261, 13875, 14190, 12088, 13912]",1483056000
39086,"[8450, 13077, 13174, 13990, 9930, 11131, 11195, 12671, 12852]",1476316800
45293,"[14221, 14879, 14939, 13478, 15144, 15635, 15537, 15932, 15933, 16234, 16139]",1480377600
1587,"[5765, 85, 836, 13473, 13801, 15490, 15599, 67, 6929, 6973, 13562]",1488844800
42701,"[13206, 13266, 14389, 13269, 14275, 16139, 17250, 16060, 16194, 16356, 14900]",1478736000
51874,"[12295, 12313, 12333, 12667, 13420, 16169]",1493164800
30064,"[6155, 6155, 9437, 11768, 16319]",1489017600
15791,"[7222, 9032, 11437, 13144, 3481, 13226, 1431, 12952, 13797, 15938]",1489104000
712,"[1850, 13138, 2004, 43, 4328, 13622, 621, 1667, 1918, 3011, 7792]",1491523200
20189,"[11217, 4377, 12696, 13648, 14966, 14532, 536, 8794, 15539]",1488499200
11836,"[2358, 6352, 6352, 9916, 10765, 13503, 14869, 15397, 12100, 10600, 16259]",1489190400
52110,"[12415, 13211, 13174, 12841, 13992, 15495]",1476662400
3148,"[16159, 2932, 3306, 3549, 5037, 15794, 2791, 9415, 5089, 6941, 11969]",1491523200
29654,"[4997, 7825, 6078, 10930, 12868, 13949]",1486166400
36733,"[7752, 8962, 9137, 9612, 13067, 13797, 15725, 5072, 9555, 9670, 10223]",1479513600
5522,"[15911, 13648, 15853, 15928, 16049, 15432, 16123, 15973, 16048, 15975, 13650]",1477440000
40063,"[13472, 13483, 13487, 13874, 13455, 13459, 13899, 15517, 14279, 14525, 16141]",1480118400
24047,"[11817, 5002, 12822, 12888, 11844, 14800, 14504, 14192, 15011, 16168, 16408]",1479081600
33612,"[11506, 11734, 11841, 6721, 6721, 8094, 12713]",1492992000
39247,"[14041, 12362, 8555, 11870, 16372]",1489795200
3433,"[12442, 9846, 14913, 14940, 13462, 14821, 15062, 14389, 15933, 15600, 9641]",1488758400
47197,"[11156, 14295, 14295, 14309, 12915, 12553, 11543, 14228, 14027, 14736, 14880]",1489968000
41453,"[9217, 11877, 13562, 14578, 15773, 12442]",1492387200
24272,"[5039, 8422, 9310, 7265, 8634]",1477526400
24380,"[5039, 6996, 10849, 15307, 15561, 10078]",1480204800
16792,"[9780, 11056, 11512, 11513, 12298, 4763, 14676, 14925, 15117, 16140, 16169]",1489708800
51999,"[7267, 10928, 12341, 13488, 13922, 14901, 15696, 15878, 13794, 13995, 14238]",1487376000
313,"[13, 244, 1154, 2702, 5842, 2944, 3608, 3268, 6703, 6703]",1494892800
34955,"[11638, 7009, 12998, 12384, 14356, 8962, 16360]",1481241600
54322,"[14505, 15077, 15857, 16177, 16265]",1479340800
19022,"[10190, 6361, 6361, 13257, 5485, 12304, 10952, 13154, 14286, 12063, 14976]",1489104000
1931,"[4912, 110, 589, 1071, 2831, 2935, 4464, 417, 622, 633, 1488]",1483056000
52828,"[14234, 13969, 13954, 14254, 12902]",1486598400
54408,"[15182, 15996, 16204, 14703, 15148]",1494979200
48187,"[11475, 14778, 14965, 16138, 13465]",1483488000
38563,"[8338, 8981, 9336, 9813, 9957, 11315, 7902, 7963, 10031, 13404, 14563]",1482019200
50403,"[12877, 11971, 12059, 12788, 13415, 13516, 14352, 15180, 15262, 6627, 7326]",1491091200
29971,"[11221, 12642, 13531, 7473, 10585, 13681, 6154, 6154, 11131, 13747, 10605]",1486598400
24544,"[5059, 13153, 10508, 11872, 14151, 16173]",1490572800
24568,"[6207, 6207, 9929, 11744, 12067, 14248, 14355, 8440, 10203, 11938, 13110]",1488240000
12460,"[13858, 12318, 13761, 12852, 12858, 14902, 13461, 5541, 12561, 9344, 14925]",1480636800
33134,"[14188, 14581, 14823, 15112, 15156, 15277, 15288, 15376, 15537, 15631, 15929]",1488412800
36437,"[7579, 11646, 12032, 12667, 14368, 16356]",1480032000
37406,"[7970, 14597, 14015, 14933, 15578]",1489104000
42074,"[9383, 9657, 9852, 11998, 11989, 14166, 12782, 14306, 14811, 13815, 13517]",1485475200
33322,"[11935, 11811, 8505, 9862, 9137, 9251, 11420, 13310, 13780, 6701, 6701]",1494892800
24693,"[13223, 10367, 10551, 13635, 11875, 10678, 6403, 8588, 9637, 15440, 16023]",1491955200
42974,"[11652, 12099, 12099, 12171, 12689, 13351, 13383, 13747, 14622, 14721, 14811]",1480377600
34526,"[6856, 6856, 8322, 8399, 15336, 15735, 15781]",1480636800
40666,"[12520, 11839, 7309, 9319, 6817, 8977, 14354, 14580, 13648]",1487203200
17477,"[6875, 6875, 7733, 3960, 6856, 6856, 9736]",1483401600
49536,"[15533, 14840, 14936, 15569, 16143, 15147, 16169, 16138, 16140, 14905, 12064]",1480377600
22893,"[12016, 7146, 11604, 11384, 4727, 9748, 10543, 13198, 13358]",1489363200
24862,"[8513, 10649, 10785, 11218, 12465, 13105, 13334, 13447, 14525, 14526, 14601]",1481760000
38884,"[8355, 12671, 12106, 13218, 13176]",1487116800
502,"[2863, 3830, 4676, 5252, 9860, 10020, 10543, 13176, 7583, 193, 12946]",1483574400
23402,"[12644, 12363, 12671, 12484, 13076, 11648, 12171, 14541, 12327, 12059, 16095]",1485129600
53868,"[14777, 14625, 14890, 14882, 15465, 15591, 15315, 16333, 16298, 16322, 16329]",1479254400
21575,"[13635, 12837, 13176, 13118, 11698, 14325, 14765, 13351, 13647, 15144, 13180]",1494115200
45423,"[10349, 12218, 13343, 14905, 15932, 16325, 14927, 14934]",1493337600
12857,"[2658, 2825, 3003, 3067, 3129, 3496, 3774, 3806, 4144, 4735, 8439]",1477699200
39536,"[11720, 12080, 8593, 11721, 9820, 14594, 14938, 15435, 14078, 15599, 12852]",1485129600
53327,"[14370, 17232, 14724, 13321, 14375, 15998]",1482364800
11645,"[14045, 11311, 13966, 2297, 14298]",1489708800
2650,"[5522, 8111, 8113, 159, 3642, 143, 186, 629, 868, 1364, 4792]",1483747200
34287,"[11651, 12171, 12937, 10675, 11506, 11973, 13091, 9923, 10204, 12667, 14898]",1494892800
3342,"[13839, 13534, 13458, 12989, 14536, 13771, 12689, 13379, 280, 15118, 2425]",1476921600
34730,"[15773, 16151, 16154, 16264, 16263, 16400, 16401, 16402, 16403, 16404, 16405]",1479168000
2227,"[9973, 9319, 4646, 129, 341, 1274, 1850, 14622, 14900, 12066, 13218]",1494633600
48630,"[11650, 13410, 13455, 13826, 13899, 14117, 14292, 14430, 14450, 14614, 16365]",1485129600
17867,"[3973, 10152, 14246, 14940, 14982, 9858, 12870, 15933]",1481932800
11137,"[10591, 13370, 13649, 12862, 17106, 14590, 7050, 12152, 13443, 14540, 15900]",1482969600
13334,"[2753, 10658, 8426, 5004, 2982, 11232, 13772]",1478908800
15168,"[3606, 4395, 7008, 6829, 6829, 8911, 9945, 9625, 9968, 13814, 11283]",1479340800
44288,"[16167, 14294, 9916, 12026, 10751]",1493251200
13934,"[4239, 11315, 2930, 5626, 2942, 6701, 6701, 11362, 15145, 13780]",1488499200
12190,"[7280, 8764, 6278, 6278, 9946, 12694, 8071, 5543, 15719, 12689, 12070]",1481760000
2199,"[129, 341, 4477, 11872, 765, 10526, 13446, 13869, 5553]",1491955200
27821,"[11695, 15719, 15195, 13551, 14581, 14928, 15556, 13334, 13647, 14078, 15503]",1484611200
15870,"[3491, 4669, 5926, 10379, 7041, 5081, 5206]",1489622400
52059,"[12808, 14779, 15211, 12396, 15040]",1476230400
