user_id,item_ids,timestamp
41693,"[9250, 10528, 12512, 11902, 15278]",1499644800
42877,"[14112, 15609, 9662, 10675, 12222, 14934, 16349, 15356, 13992]",1499644800
43063,"[9691, 13827, 13080, 13685, 14751]",1499644800
43386,"[10669, 11669, 12598, 13241, 13426, 12099, 16267, 14934, 9833]",1499644800
45899,"[10607, 12116, 12925, 13944, 15057, 15365]",1499644800
47707,"[14938, 15469, 11328, 15762, 12526]",1499644800
49612,"[11740, 14308, 14192, 14221, 15300]",1499644800
51027,"[12870, 14779, 12063, 14907, 16243, 14823, 16196, 14765]",1499644800
52176,"[13582, 13197, 13615, 12870, 14171, 14487, 14673, 14434, 14239, 14862, 15762]",1499644800
53238,"[13220, 13314, 13567, 13749, 14802]",1499644800
896,"[505, 11993, 12852, 14581, 51, 14446, 14123, 11288, 12099, 6511]",1499731200
1689,"[97, 5113, 5553, 8708, 12734]",1499731200
4267,"[10406, 11860, 12058, 15596, 13433, 15324, 9232, 3303, 9323, 15895, 14406]",1499731200
4681,"[755, 577, 694, 1455, 1026, 704, 414, 7340, 1533, 3642, 16473]",1499731200
6743,"[9441, 11057, 14662, 8590, 8892, 9746, 13152, 6518, 6518, 7266, 9380]",1499731200
6743,"[11057, 14662, 8590, 8892, 9746, 13152, 6518, 6518, 7266, 9380, 3676]",1499731200
10008,"[1851, 7942, 12083, 13538, 13600, 14770, 12519, 16219]",1499731200
12727,"[2673, 9858, 2631, 10016, 10035, 11263, 15051, 14935, 14761]",1499731200
14551,"[9343, 3121, 4106, 4359, 3234, 8713, 10591, 5555, 13226, 14927, 9873]",1499731200
17489,"[14603, 13465, 4637, 9491, 15002, 3960, 14614, 13176, 14761, 14885, 14287]",1499731200
17546,"[8402, 11867, 3960, 5040, 9311, 11421, 15381]",1499731200
22112,"[6282, 6348, 6282, 6348, 8596, 14188, 14622, 13647, 14476, 13201, 16300]",1499731200
25542,"[15275, 16137, 16383, 15648, 14935, 13381, 13437, 14298, 15578, 16335, 16343]",1499731200
25542,"[16137, 16383, 15648, 14935, 13381, 13437, 14298, 15578, 16335, 16343, 16234]",1499731200
26388,"[16197, 15562, 15533, 14840, 15623, 14933, 15600, 16355, 16275, 16343, 16300]",1499731200
28678,"[6266, 6266, 7729, 10827, 5838, 8962, 10849, 9662, 12153, 13141, 13458]",1499731200
28678,"[6266, 7729, 10827, 5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771]",1499731200
28678,"[7729, 10827, 5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270]",1499731200
28678,"[10827, 5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676]",1499731200
28678,"[5838, 8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676, 3711]",1499731200
28678,"[8962, 10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676, 3711, 4079]",1499731200
28678,"[10849, 9662, 12153, 13141, 13458, 13771, 16270, 3676, 3711, 4079, 4858]",1499731200
28678,"[9662, 12153, 13141, 13458, 13771, 16270, 3676, 3711, 4079, 4858, 5696]",1499731200
28678,"[12153, 13141, 13458, 13771, 16270, 3676, 3711, 4079, 4858, 5696, 7269]",1499731200
30403,"[8110, 9793, 9939, 11646, 6211, 6211, 12929, 14761, 14594, 15538, 12782]",1499731200
30403,"[9793, 9939, 11646, 6211, 6211, 12929, 14761, 14594, 15538, 12782, 14581]",1499731200
30403,"[9939, 11646, 6211, 6211, 12929, 14761, 14594, 15538, 12782, 14581, 14900]",1499731200
30403,"[11646, 6211, 6211, 12929, 14761, 14594, 15538, 12782, 14581, 14900, 16349]",1499731200
32144,"[8824, 10016, 9341, 9761, 11261, 10276, 11384, 12878, 14234, 14250, 16364]",1499731200
33114,"[14771, 6843, 6843, 12243, 15042, 13869, 14989, 15593, 16284, 15640, 13501]",1499731200
34984,"[11637, 15613, 15613, 7010, 8401]",1499731200
36150,"[7511, 16063, 9310, 4568, 1571]",1499731200
38185,"[9875, 12306, 8229, 12875, 13310, 14594, 14935, 14820]",1499731200
39839,"[10757, 11732, 12640, 12684, 13576, 11177, 10140, 10261, 15636, 11236, 14700]",1499731200
40087,"[8774, 13017, 10407, 14367, 14899]",1499731200
40852,"[8993, 10793, 13203, 13761, 14264, 14847]",1499731200
41129,"[9075, 11935, 11399, 12258, 13160, 13782, 2897, 12065]",1499731200
41157,"[9092, 9662, 13464, 14886, 16034, 16215]",1499731200
41622,"[9232, 10065, 10949, 3975, 16016]",1499731200
42167,"[9418, 9505, 9523, 9531, 9548, 9560, 8833, 15932]",1499731200
43572,"[9980, 9844, 11550, 11131, 13886, 14591, 13910, 15718, 13829]",1499731200
44193,"[9906, 11697, 13311, 5824, 13340]",1499731200
44437,"[9943, 10593, 11653, 11977, 11998, 12852, 12976, 15415]",1499731200
45083,"[12415, 12340, 15855, 10096, 15850, 11652, 11652, 12143, 15932, 10078, 12902]",1499731200
47519,"[11255, 11399, 13067, 13160, 13782, 12341, 13922]",1499731200
47874,"[11755, 13218, 14811, 13458, 16267, 14933, 11399, 13160, 13782]",1499731200
49061,"[16103, 15532, 11652, 13766, 14516, 15339, 16039]",1499731200
92,"[14823, 15686, 14489, 14935, 15974, 15597, 14131, 12946, 14933, 15600, 16300]",1499817600
248,"[13, 16079, 15699, 16201, 14349]",1499817600
4757,"[589, 6856, 6856, 10013, 7056, 8346, 2475, 1652]",1499817600
5669,"[12106, 13180, 15538, 14629, 12671, 14660, 12099, 15521, 16275, 2443, 14906]",1499817600
6802,"[3989, 1191, 10165, 9886, 10403, 12025, 13198, 13454, 13872, 12765]",1499817600
7859,"[6208, 6208, 6772, 6772, 8586, 8112, 13035, 13774, 12919, 15069, 15100]",1499817600
10685,"[13457, 9954, 2079, 12515, 5919, 6344, 15262, 16192, 14875, 16140, 14411]",1499817600
10729,"[9951, 10058, 9654, 3161, 6954, 9319, 13490, 14840, 13605, 14934, 14921]",1499817600
11717,"[9875, 3128, 3366, 6256, 6256, 2314, 3423, 4342, 12671, 14934, 12099]",1499817600
15571,"[3432, 4664, 6184, 6184, 8698, 10091, 11872, 12230, 913, 15036, 14217]",1499817600
18321,"[6779, 6779, 6348, 6348, 12439, 4056, 9845, 13601, 15404, 7298, 7328]",1499817600
20258,"[8777, 9344, 10679, 11909, 4401, 11974, 15533]",1499817600
20754,"[6346, 6346, 4518, 11081, 15414, 12218]",1499817600
21029,"[6928, 4598, 10751, 12726, 8289, 14250, 13447]",1499817600
22691,"[9978, 4770, 14069, 5692, 7517, 5298, 5683, 5431, 8704, 3694, 3821]",1499817600
23882,"[8097, 4979, 13862, 11966, 16339, 16325, 12987]",1499817600
23957,"[11723, 12231, 11564, 11626, 11638, 14254, 14703, 14808, 14808, 15882, 5002]",1499817600
23957,"[12231, 11564, 11626, 11638, 14254, 14703, 14808, 14808, 15882, 5002, 14217]",1499817600
23957,"[11564, 11626, 11638, 14254, 14703, 14808, 14808, 15882, 5002, 14217, 15938]",1499817600
23991,"[13859, 5002, 14316, 14573, 12648, 13987, 11419, 13461, 16168, 14836, 16323]",1499817600
24813,"[5117, 6154, 6154, 11668, 12852, 15762]",1499817600
24836,"[6757, 6757, 5119, 9709, 10067, 11939, 29, 79, 8748, 9960]",1499817600
25349,"[14111, 5201, 9342, 10919, 11936]",1499817600
32655,"[14629, 15192, 15417, 15287, 15852, 13379, 13647, 15435, 15552, 14900, 16300]",1499817600
33316,"[6701, 6701, 6381, 8364, 9993]",1499817600
33588,"[13305, 13983, 11587, 15023, 8581, 12089, 14627, 14693, 14806, 13317, 9374]",1499817600
34253,"[6828, 6828, 10777, 13458, 11647, 14234, 14594, 14131, 15686, 16300]",1499817600
34953,"[9955, 15469, 7009, 10689, 12386, 13797, 15725, 12230, 14151]",1499817600
35633,"[11901, 11906, 11967, 12513, 12512, 11986, 12836, 11975, 14596, 15100, 7298]",1499817600
42520,"[12486, 9534, 15517, 14913, 16300]",1499817600
42873,"[16351, 9662, 11998, 14823, 14898]",1499817600
48308,"[11541, 11833, 11817, 15314, 15854]",1499817600
50153,"[11908, 13444, 14676, 15191, 12046, 13430]",1499817600
50610,"[11994, 13233, 16251, 13375, 16384]",1499817600
50755,"[12028, 13371, 13379, 14823, 15556, 14934]",1499817600
50976,"[15100, 12063, 13516, 15210, 10299]",1499817600
52152,"[12465, 14425, 13921, 15756, 15474, 16074, 16201]",1499817600
52896,"[15549, 12971, 13742, 16411, 14539, 4]",1499817600
54106,"[14594, 14765, 14075, 16031, 15554, 16061, 15932, 16356, 14910, 15993, 15509]",1499817600
54675,"[15725, 15932, 15933, 16121, 15310]",1499817600
631,"[9833, 3806, 6651, 7792, 2477, 6345, 3167, 3962, 9217, 7558, 5151]",1499904000
1474,"[14539, 15271, 17127, 1601, 3177, 5384, 15953, 13562, 9975, 9894, 15029]",1499904000
5230,"[8334, 8337, 8340, 8764, 13310, 13465, 13771, 14594, 5852, 8602, 14934]",1499904000
6426,"[13198, 13225, 13321, 13464, 4968, 16356, 11998, 13647, 14166, 14660, 8336]",1499904000
6426,"[13225, 13321, 13464, 4968, 16356, 11998, 13647, 14166, 14660, 8336, 13045]",1499904000
6426,"[13321, 13464, 4968, 16356, 11998, 13647, 14166, 14660, 8336, 13045, 14369]",1499904000
6426,"[13464, 4968, 16356, 11998, 13647, 14166, 14660, 8336, 13045, 14369, 12929]",1499904000
7976,"[9275, 9310, 13689, 13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858]",1499904000
7976,"[9310, 13689, 13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020]",1499904000
7976,"[13689, 13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666]",1499904000
7976,"[13878, 8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935]",1499904000
7976,"[8216, 8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535]",1499904000
7976,"[8448, 9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681]",1499904000
7976,"[9278, 9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864]",1499904000
7976,"[9469, 1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247]",1499904000
7976,"[1473, 12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247, 14250]",1499904000
7976,"[12659, 9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247, 14250, 15932]",1499904000
7976,"[9858, 10020, 10666, 11935, 13535, 13681, 13864, 14247, 14250, 15932, 15933]",1499904000
7976,"[10020, 10666, 11935, 13535, 13681, 13864, 14247, 14250, 15932, 15933, 8117]",1499904000
7976,"[10666, 11935, 13535, 13681, 13864, 14247, 14250, 15932, 15933, 8117, 8211]",1499904000
7976,"[11935, 13535, 13681, 13864, 14247, 14250, 15932, 15933, 8117, 8211, 10525]",1499904000
7976,"[13535, 13681, 13864, 14247, 14250, 15932, 15933, 8117, 8211, 10525, 13494]",1499904000
7976,"[13681, 13864, 14247, 14250, 15932, 15933, 8117, 8211, 10525, 13494, 14863]",1499904000
10205,"[1951, 1953, 1909, 9336, 14310]",1499904000
13691,"[2874, 6219, 6219, 8071, 13902, 9884, 11790, 16356]",1499904000
16559,"[8577, 8827, 3711, 14516, 15493]",1499904000
26053,"[10543, 5393, 5518, 8337, 13472, 8097, 12689, 16263, 15562]",1499904000
26851,"[6021, 5517, 11697, 7759, 13418, 12068, 14761, 11644, 14682]",1499904000
28875,"[5900, 6794, 6794, 13681, 13218, 11695, 14484, 14622, 15435, 13124]",1499904000
29263,"[14264, 12506, 9485, 14693, 5998, 13525, 14298]",1499904000
33913,"[16991, 6781, 6781, 8431, 13354]",1499904000
35220,"[7119, 10664, 10888, 10218, 7753, 13225, 13464, 14682]",1499904000
39143,"[11715, 15469, 11817, 8494, 9459]",1499904000
39333,"[8572, 9659, 12079, 12080, 13471, 12835, 14594, 14622, 15852, 15961, 16300]",1499904000
40450,"[12333, 8989, 12671, 8962, 13141, 13562, 16300]",1499904000
40749,"[8984, 11644, 15706, 15529, 15112, 11535, 15710, 14893]",1499904000
44146,"[9894, 11902, 15148, 16010, 15814]",1499904000
44244,"[16135, 16140, 15830, 12093, 16431, 13761, 12588, 15432, 11972, 16335, 14880]",1499904000
44354,"[9925, 10482, 9954, 14230, 11399, 14668, 11399, 13160, 13782, 14927, 14805]",1499904000
44354,"[10482, 9954, 14230, 11399, 14668, 11399, 13160, 13782, 14927, 14805, 15379]",1499904000
45813,"[10551, 11847, 14667, 14761, 16288]",1499904000
46185,"[13420, 14051, 12093, 12855, 15612, 10707, 13250, 14512, 14822]",1499904000
46419,"[10787, 11371, 12333, 12072, 12171, 12689]",1499904000
46901,"[10993, 13506, 13053, 13541, 13268, 13311, 14594, 14928, 14761, 12689, 14840]",1499904000
47873,"[11399, 13160, 13498, 13782, 15427]",1499904000
50541,"[15614, 14577, 15195, 15331, 11981]",1499904000
52482,"[13921, 14841, 12689, 14823, 14387, 15862, 16086, 16168, 16427, 15569, 16091]",1499904000
52482,"[14841, 12689, 14823, 14387, 15862, 16086, 16168, 16427, 15569, 16091, 16417]",1499904000
52930,"[13498, 13420, 12987, 14605, 14885, 16215, 14777]",1499904000
53403,"[13382, 13644, 14209, 14222, 15052, 15773, 15793, 15942, 13379, 15585, 16137]",1499904000
53846,"[14847, 13771, 16299, 16368, 16362, 16366]",1499904000
54102,"[14072, 15187, 6665, 11516, 14012]",1499904000
54616,"[15561, 15255, 15608, 15932, 15230, 16594, 1036, 1015, 1033, 2643, 760]",1499904000
399,"[12298, 9972, 10213, 13717, 7229, 14339, 15844, 12803, 6674, 6282, 7813]",1499990400
631,"[3806, 6651, 7792, 2477, 6345, 3167, 3962, 9217, 7558, 5151, 5254]",1499990400
1915,"[16534, 1389, 2885, 12436, 4477, 15223, 419, 9151, 13811, 4674, 4234]",1499990400
2177,"[12671, 13826, 16240, 16349, 14906, 16355, 15118, 16263, 16279, 14900, 16027]",1499990400
3436,"[10013, 289, 13611, 8239, 14593, 11270, 10021, 15645, 12917, 16158, 8350]",1499990400
4154,"[12177, 9894, 11288, 13198, 446, 13138, 14112, 16324, 11021]",1499990400
5883,"[7254, 6351, 6351, 5659, 6241, 6241, 6208, 6208, 7963, 15403, 12893]",1499990400
9973,"[1850, 9931, 6346, 6346, 8344, 10620, 11309, 11610, 4632, 16372, 15836]",1499990400
10270,"[17198, 14517, 15214, 14624, 11047, 15147, 16178, 16136, 14905, 15440, 16409]",1499990400
12275,"[3070, 3489, 2475, 13768, 13525, 11930]",1499990400
12825,"[9936, 11625, 12902, 2657, 10432, 15562, 12666, 14612, 13354]",1499990400
15845,"[3987, 16522, 3489, 7930, 14433, 11328]",1499990400
17473,"[9170, 10634, 9563, 9435, 3960, 7532, 8304, 8873]",1499990400
21694,"[13687, 14594, 8071, 15156, 12071, 9345, 14581, 16163, 15537, 14918, 12667]",1499990400
22177,"[15770, 1773, 15435, 12071, 16188, 15860, 7737, 16349, 14906, 13562, 15706]",1499990400
22177,"[1773, 15435, 12071, 16188, 15860, 7737, 16349, 14906, 13562, 15706, 15868]",1499990400
22177,"[15435, 12071, 16188, 15860, 7737, 16349, 14906, 13562, 15706, 15868, 16267]",1499990400
22359,"[8070, 8696, 4014, 9022, 9691, 6769, 6769, 10792, 9813, 12902, 15117]",1499990400
22359,"[8696, 4014, 9022, 9691, 6769, 6769, 10792, 9813, 12902, 15117, 16264]",1499990400
28242,"[13711, 13979, 11755, 13103, 12890, 12333, 13403, 13664, 11645, 11651, 13748]",1499990400
31193,"[6341, 6341, 2840, 13983, 15411]",1499990400
32934,"[6613, 6613, 8338, 13418, 14078, 12858, 14682, 11644, 9232]",1499990400
36363,"[7553, 11611, 15932, 8563, 10035, 5786, 8366]",1499990400
37060,"[7859, 12571, 12166, 12862, 17223, 14915, 11817]",1499990400
37751,"[14246, 13831, 8097, 12475, 13310, 14234, 14938, 15523, 8962, 15709, 12902]",1499990400
40670,"[14247, 14539, 15255, 16289, 15042, 14322, 16401, 12960, 15223, 8975, 15097]",1499990400
43659,"[14348, 9858, 14234, 11399, 13160, 13782, 16010]",1499990400
44182,"[9905, 12967, 12327, 13223, 5153]",1499990400
45908,"[13176, 14594, 13180, 14761, 12689, 14935, 14918, 15686, 14900, 10617, 16353]",1499990400
47369,"[11219, 12323, 11669, 11399, 13160, 13782]",1499990400
48119,"[11606, 11438, 11697, 13305, 13343]",1499990400
48445,"[13853, 11625, 15021, 12224, 12920]",1499990400
48606,"[15411, 11645, 12099, 12295, 14442, 14536, 16084, 16343]",1499990400
53325,"[13321, 14622, 14682, 15435, 16350]",1499990400
53366,"[14871, 14761, 15390, 13354, 15095, 15512, 15503, 16216]",1499990400
53429,"[13398, 14323, 15946, 16034, 14888]",1499990400
2460,"[14146, 13254, 8507, 10493, 11212, 13214, 13451, 13889, 12673, 15469, 12902]",1500076800
4089,"[428, 582, 683, 717, 1331]",1500076800
5245,"[11397, 7817, 9868, 769, 8322, 11328, 1855, 3250, 11956, 16088]",1500076800
8935,"[16297, 16314, 12507, 15920, 16385, 16350, 13176, 15435, 15973, 13647, 16356]",1500076800
8982,"[9931, 7881, 11975, 12503, 12108, 1707, 14225, 15737]",1500076800
10579,"[12133, 15079, 3127, 3835, 5981, 13323, 3459, 4630, 3960, 2909, 2510]",1500076800
10579,"[15079, 3127, 3835, 5981, 13323, 3459, 4630, 3960, 2909, 2510, 5266]",1500076800
12071,"[2461, 3822, 8548, 1827, 2958]",1500076800
13560,"[4190, 10666, 9887, 6522, 6522, 13236, 12586, 15719, 16385, 15118, 14885]",1500076800
14968,"[5691, 6040, 6358, 6358, 7586, 6780, 6780, 7450, 13176, 12689, 15068]",1500076800
17371,"[3959, 12080, 9750, 15773, 15953, 16386]",1500076800
18384,"[10751, 4066, 12369, 15855, 15901]",1500076800
19005,"[4182, 5518, 5656, 6881, 6881, 7733, 8983, 8321, 12644, 12082, 12230]",1500076800
19254,"[7049, 10234, 4194, 10620, 5900, 12544, 10214, 10801, 14869, 12507, 13380]",1500076800
20289,"[10060, 13240, 5846, 4413, 135, 13447, 9388, 17173, 4966, 8512, 13460]",1500076800
20289,"[13240, 5846, 4413, 135, 13447, 9388, 17173, 4966, 8512, 13460, 14730]",1500076800
20289,"[5846, 4413, 135, 13447, 9388, 17173, 4966, 8512, 13460, 14730, 944]",1500076800
20289,"[4413, 135, 13447, 9388, 17173, 4966, 8512, 13460, 14730, 944, 1644]",1500076800
20289,"[135, 13447, 9388, 17173, 4966, 8512, 13460, 14730, 944, 1644, 8946]",1500076800
20289,"[13447, 9388, 17173, 4966, 8512, 13460, 14730, 944, 1644, 8946, 15841]",1500076800
21543,"[10986, 4631, 10890, 7012, 8040]",1500076800
21741,"[6119, 6119, 4631, 6275, 6275, 9297, 14225, 16140, 11906]",1500076800
22691,"[4770, 14069, 5692, 7517, 5298, 5683, 5431, 8704, 3694, 3821, 3673]",1500076800
22691,"[14069, 5692, 7517, 5298, 5683, 5431, 8704, 3694, 3821, 3673, 3674]",1500076800
24794,"[5117, 13821, 15076, 14379, 15469, 15962, 15697, 11647, 14247, 14250, 14494]",1500076800
25542,"[16383, 15648, 14935, 13381, 13437, 14298, 15578, 16335, 16343, 16234, 12071]",1500076800
25542,"[15648, 14935, 13381, 13437, 14298, 15578, 16335, 16343, 16234, 12071, 13647]",1500076800
25542,"[14935, 13381, 13437, 14298, 15578, 16335, 16343, 16234, 12071, 13647, 14901]",1500076800
25542,"[13381, 13437, 14298, 15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934]",1500076800
25542,"[13437, 14298, 15578, 16335, 16343, 16234, 12071, 13647, 14901, 14934, 15933]",1500076800
28032,"[5692, 10787, 6378, 8123, 12274, 14326, 10493, 13451]",1500076800
34778,"[6928, 9669, 11647, 14298, 14761, 14934]",1500076800
34983,"[13859, 12063, 12777, 13535, 9687, 7010, 10526, 12890, 13954, 12884]",1500076800
35122,"[13881, 14496, 13045, 9541, 14811, 15488, 13180, 14516, 14536, 14541, 7054]",1500076800
35122,"[14496, 13045, 9541, 14811, 15488, 13180, 14516, 14536, 14541, 7054, 10282]",1500076800
38265,"[8265, 12190, 14269, 14954, 12306, 14722, 13862, 12507]",1500076800
39034,"[8427, 6049, 6381, 7491, 15770]",1500076800
39433,"[11993, 13990, 13458, 8580, 14761, 14935, 14820, 13562, 14933]",1500076800
41954,"[9371, 13550, 12987, 10374, 13827, 9344, 12111, 14356]",1500076800
44002,"[11644, 11668, 12539, 13602, 14450, 15662, 12601, 12678, 13109, 13327, 13369]",1500076800
46212,"[10710, 11383, 12685, 15334, 12230, 12458, 13768]",1500076800
47796,"[12171, 12333, 13524, 14857, 14542, 15789, 11383, 16266]",1500076800
48633,"[12043, 11648, 11647, 11651, 11652, 11698, 11998, 12009, 13118, 14027, 11976]",1500076800
48633,"[11648, 11647, 11651, 11652, 11698, 11998, 12009, 13118, 14027, 11976, 15529]",1500076800
52117,"[12430, 6941, 9409, 11371, 14670, 15016]",1500076800
1464,"[6190, 10932, 1811, 81, 10317, 482, 12444, 13562, 135, 16614, 13486]",1500163200
2418,"[11875, 13458, 13890, 13490, 12852, 13771, 11668, 14820, 15325, 15578, 16275]",1500163200
4989,"[9042, 9232, 1127, 1993, 10233, 11798, 15495, 666, 14871, 1994]",1500163200
5047,"[6831, 8259, 8713, 10384, 10859, 17087, 12948, 8302, 2484, 14532, 13500]",1500163200
7467,"[13749, 14882, 14625, 14762, 15591, 15487, 14763, 15855, 15938, 15937, 15476]",1500163200
13013,"[5630, 11577, 9406, 10259, 6380, 14470, 15658, 2706, 5066, 12327]",1500163200
16518,"[4632, 8320, 3703, 8325, 10591, 6630, 6630, 11345, 13447, 16279]",1500163200
17181,"[11857, 13659, 14032, 8389, 9906, 9954, 10598, 13224, 14763, 9343, 15103]",1500163200
17304,"[12604, 3940, 14934, 14940, 14941, 11959]",1500163200
20584,"[4477, 8911, 9817, 9591, 12398, 15876, 12503]",1500163200
23464,"[11637, 11976, 12342, 12447, 13058, 13228, 7753, 14808, 14808, 15407, 8675]",1500163200
24252,"[5038, 5407, 6578, 6578, 7776, 11627, 9441]",1500163200
25591,"[5253, 5985, 10021, 16096, 6563, 6563]",1500163200
25739,"[5294, 6472, 6472, 13694, 12128]",1500163200
27213,"[11695, 11633, 13162, 12671, 12023, 12863, 14970, 14541, 14935, 14900, 15717]",1500163200
27739,"[13269, 11645, 14803, 13077, 12118, 6684, 10379, 14513, 15805, 16355, 14724]",1500163200
29616,"[6051, 7191, 9510, 10013, 10470, 12134, 12036, 14845, 8123, 8472, 16384]",1500163200
30580,"[14333, 15330, 15698, 11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527]",1500163200
30580,"[15330, 15698, 11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527, 15822]",1500163200
30580,"[15698, 11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527, 15822, 16104]",1500163200
30580,"[11905, 13648, 15696, 15625, 16283, 16202, 15640, 14527, 15822, 16104, 13892]",1500163200
32363,"[6492, 6492, 11716, 12094, 8494]",1500163200
34895,"[9242, 12779, 14472, 13853, 6984, 13416]",1500163200
34905,"[9787, 10620, 6989, 8099, 10209, 11055, 11280, 10852, 13450, 12507, 14057]",1500163200
36589,"[8979, 10013, 13425, 14845, 13676, 7646]",1500163200
38475,"[8313, 11557, 9398, 11148, 14425, 15469, 15578, 15932, 15933, 16279, 16349]",1500163200
38475,"[11557, 9398, 11148, 14425, 15469, 15578, 15932, 15933, 16279, 16349, 11026]",1500163200
39867,"[10349, 12553, 13535, 13099, 14112, 14246, 14250, 12406, 14726, 14684, 13490]",1500163200
39867,"[12553, 13535, 13099, 14112, 14246, 14250, 12406, 14726, 14684, 13490, 13826]",1500163200
39867,"[13535, 13099, 14112, 14246, 14250, 12406, 14726, 14684, 13490, 13826, 14179]",1500163200
39867,"[13099, 14112, 14246, 14250, 12406, 14726, 14684, 13490, 13826, 14179, 15207]",1500163200
42160,"[9418, 12179, 12410, 13149, 13361]",1500163200
42647,"[9612, 11781, 11973, 9936, 15808, 14934]",1500163200
42975,"[9662, 14683, 14865, 15177, 15421, 15796, 15893, 14984]",1500163200
44002,"[11668, 12539, 13602, 14450, 15662, 12601, 12678, 13109, 13327, 13369, 9884]",1500163200
44002,"[12539, 13602, 14450, 15662, 12601, 12678, 13109, 13327, 13369, 9884, 12957]",1500163200
44002,"[13602, 14450, 15662, 12601, 12678, 13109, 13327, 13369, 9884, 12957, 10520]",1500163200
45293,"[16279, 16431, 16353, 16137, 16267, 16349, 16355, 15118, 15247, 15862, 16365]",1500163200
48585,"[12553, 15308, 13118, 15562, 11645]",1500163200
50786,"[12032, 13174, 15966, 12341, 13922, 16081, 14160, 15163]",1500163200
51511,"[3091, 12473, 13017, 12111, 13801, 13944, 14005, 14765, 14915, 14933, 14934]",1500163200
51511,"[12473, 13017, 12111, 13801, 13944, 14005, 14765, 14915, 14933, 14934, 15326]",1500163200
51511,"[13017, 12111, 13801, 13944, 14005, 14765, 14915, 14933, 14934, 15326, 15362]",1500163200
51511,"[12111, 13801, 13944, 14005, 14765, 14915, 14933, 14934, 15326, 15362, 15562]",1500163200
51511,"[13801, 13944, 14005, 14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932]",1500163200
51511,"[13944, 14005, 14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932, 15933]",1500163200
51511,"[14005, 14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932, 15933, 16034]",1500163200
51511,"[14765, 14915, 14933, 14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320]",1500163200
51511,"[14915, 14933, 14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320, 14378]",1500163200
51511,"[14933, 14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320, 14378, 14442]",1500163200
51511,"[14934, 15326, 15362, 15562, 15932, 15933, 16034, 16320, 14378, 14442, 14446]",1500163200
51511,"[15326, 15362, 15562, 15932, 15933, 16034, 16320, 14378, 14442, 14446, 14692]",1500163200
51511,"[15362, 15562, 15932, 15933, 16034, 16320, 14378, 14442, 14446, 14692, 15037]",1500163200
51511,"[15562, 15932, 15933, 16034, 16320, 14378, 14442, 14446, 14692, 15037, 15049]",1500163200
51511,"[15932, 15933, 16034, 16320, 14378, 14442, 14446, 14692, 15037, 15049, 15490]",1500163200
51511,"[15933, 16034, 16320, 14378, 14442, 14446, 14692, 15037, 15049, 15490, 15570]",1500163200
52855,"[12918, 13825, 13286, 15998, 15857, 14750, 15397, 15088, 15252, 15096, 16296]",1500163200
52970,"[13031, 13508, 13572, 14225, 15435, 16326, 16047]",1500163200
54291,"[14415, 14605, 14751, 16351, 15226, 16338]",1500163200
330,"[5394, 8284, 14, 12611, 9310, 4630, 1548, 3659]",1500249600
1498,"[2334, 1587, 365, 1486, 2423, 82, 3104, 739, 536, 10974, 3473]",1500249600
6143,"[9275, 8160, 11251, 15727, 15222, 15610, 15216, 10057, 16401, 1031, 13562]",1500249600
10502,"[5398, 6263, 6263, 2123, 2193, 2996, 3557, 10016, 11922, 9925, 15290]",1500249600
11839,"[12693, 13450, 13197, 12075, 12671, 13799, 12125, 15074, 15870, 13944, 15694]",1500249600
12006,"[11971, 12513, 12672, 12987, 13415, 13219, 13314, 13372, 12093, 15000, 12059]",1500249600
14504,"[3109, 5275, 6266, 6266, 9014, 11292, 9836, 15437, 13432, 10710]",1500249600
17105,"[6101, 3901, 11423, 11437, 11315, 5394, 13211, 17254]",1500249600
17406,"[3959, 7039, 5839, 8365, 9250, 4266, 13525, 15503, 13647, 15946, 2284]",1500249600
17864,"[9911, 5668, 10792, 11071, 3972, 8365, 9622, 5662, 15439, 8332, 11181]",1500249600
